"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
2.700000000000001,-0.00015305308625102043,-0.00016072245489340276,-0.0016263383440673351,-0.0014219684526324272,-1.0726507753133774e-06,-2.38209031522274e-06,-5.0961971282958984e-06,-0.001478101359680295
2.800000000000001,-0.00015976815484464169,-0.00016444518405478448,-0.0016255881637334824,-0.0014189890353009105,-2.1205050870776176e-06,-1.4854595065116882e-06,-6.452202796936035e-06,-0.0014833243330940604
2.9000000000000012,-0.00015976815484464169,-0.00016742334992159158,-0.0016225875588133931,-0.0014145197346806526,-4.3655745685100555e-06,-1.933891326189041e-06,-3.4421682357788086e-06,-0.0014892934123054147
3.0000000000000013,-0.00015678373165428638,-0.00016667881573084742,-0.0016195869538933039,-0.001416009501554072,-2.7192290872335434e-06,-3.4281983971595764e-06,-1.1846423149108887e-06,-0.0014855627669021487
3.1000000000000014,-0.00016126036643981934,-0.00016965698159765452,-0.0016210871981456876,-0.0014189890353009105,-2.7192290872335434e-06,-2.830522134900093e-06,-2.2351741790771484e-06,-0.0014833243330940604
3.2000000000000015,-0.0001657370012253523,-0.0001711460790829733,-0.0016210871981456876,-0.0014167543267831206,-3.6172568798065186e-06,-2.9799994081258774e-06,-5.848705768585205e-06,-0.001481832005083561
3.3000000000000016,-0.0001687214244157076,-0.00016965698159765452,-0.0016203371342271566,-0.0014130299678072333,-2.491287887096405e-08,-5.07221557199955e-06,-9.156763553619385e-06,-0.0014810858992859721
3.4000000000000017,-0.00017469050362706184,-0.00017263517656829208,-0.0016233377391472459,-0.0014130299678072333,-4.7392677515745163e-07,-4.9227382987737656e-06,-8.553266525268555e-06,-0.0014840704388916492
3.5000000000000018,-0.00017543649300932884,-0.00017859153740573674,-0.0016225875588133931,-0.001416009501554072,-3.6172568798065186e-06,-4.175584763288498e-06,-5.848705768585205e-06,-0.0014810858992859721
3.600000000000002,-0.00017170608043670654,-0.00018008060578722507,-0.0016218373784795403,-0.0014152645599097013,-3.317953087389469e-06,-6.417045369744301e-06,-3.4421682357788086e-06,-0.0014766090316697955
3.700000000000002,-0.0001679754350334406,-0.00018082516908179969,-0.0016263383440673351,-0.0014145197346806526,-3.6172568798065186e-06,-6.118090823292732e-06,-2.8386712074279785e-06,-0.0014810858992859721
3.800000000000002,-0.0001657370012253523,-0.00018305880075786263,-0.0016248379833996296,-0.0014145197346806526,-2.8688227757811546e-06,-3.5776756703853607e-06,-5.0961971282958984e-06,-0.001484816544689238
3.900000000000002,-0.00017021363601088524,-0.00018603696662466973,-0.001618836773559451,-0.0014152645599097013,4.2421743273735046e-07,-3.5776756703853607e-06,-6.6086649894714355e-06,-0.0014833243330940604
4.000000000000002,-0.0001761827152222395,-0.00018603696662466973,-0.0016195869538933039,-0.00141824409365654,2.7439091354608536e-07,-2.6810448616743088e-06,-6.452202796936035e-06,-0.0014833243330940604
4.100000000000001,-0.0001769287046045065,-0.00017859153740573674,-0.0016203371342271566,-0.001416009501554072,-2.5694025680422783e-06,-3.1294766813516617e-06,-5.550682544708252e-06,-0.0014855627669021487
4.200000000000001,-0.00017170608043670654,-0.00018082516908179969,-0.0016158361686393619,-0.0014085606671869755,-2.270098775625229e-06,-5.370937287807465e-06,-5.6996941566467285e-06,-0.001484816544689238
4.300000000000001,-0.00017021363601088524,-0.0001890151615953073,-0.0016165863489732146,-0.001409305608831346,-1.0726507753133774e-06,-4.026107490062714e-06,-8.858740329742432e-06,-0.0014825782272964716
4.4,-0.0001739442814141512,-0.0001875260641099885,-0.001618836773559451,-0.0014145197346806526,-9.230570867657661e-07,-2.6810448616743088e-06,-9.007751941680908e-06,-0.0014870549784973264
4.5,-0.00017543649300932884,-0.0001838033349486068,-0.0016143358079716563,-0.0014174992684274912,-1.0726507753133774e-06,-3.5776756703853607e-06,-6.757676601409912e-06,-0.0014922779519110918
4.6,-0.00017170608043670654,-0.00018529243243392557,-0.0016135857440531254,-0.0014152645599097013,-3.317953087389469e-06,-2.9799994081258774e-06,-9.611248970031738e-06,-0.0014907857403159142
4.699999999999999,-0.0001709598582237959,-0.0001875260641099885,-0.0016165863489732146,-0.0014130299678072333,-3.4674303606152534e-06,-3.5776756703853607e-06,-9.760260581970215e-06,-0.0014840704388916492
4.799999999999999,-0.00017245206981897354,-0.00018678152991924435,-0.001615085988305509,-0.001416009501554072,-2.491287887096405e-08,-4.474306479096413e-06,-6.757676601409912e-06,-0.0014840704388916492
4.899999999999999,-0.0001709598582237959,-0.0001875260641099885,-0.0016143358079716563,-0.0014174992684274912,5.738111212849617e-07,-5.370937287807465e-06,-9.305775165557861e-06,-0.0014885473065078259
4.999999999999998,-0.00017170608043670654,-0.0001890151615953073,-0.001618836773559451,-0.0014152645599097013,-2.419808879494667e-06,-7.014721632003784e-06,-8.709728717803955e-06,-0.001484816544689238
5.099999999999998,-0.0001761827152222395,-0.00018827059830073267,-0.0016218373784795403,-0.0014122851425781846,-4.81470488011837e-06,-4.175584763288498e-06,-4.045665264129639e-06,-0.0014833243330940604
5.1999999999999975,-0.00017469050362706184,-0.00019050425908062607,-0.0016240879194810987,-0.0014122851425781846,-5.1140086725354195e-06,-2.232613041996956e-06,-4.045665264129639e-06,-0.0014840704388916492
5.299999999999997,-0.00017245206981897354,-0.00019422695913817734,-0.0016255881637334824,-0.0014167543267831206,-3.168126568198204e-06,-7.1641989052295685e-06,-6.0051679611206055e-06,-0.0014795935712754726
5.399999999999997,-0.00017245206981897354,-0.00019422695913817734,-0.0016233377391472459,-0.0014189890353009105,-2.270098775625229e-06,-6.566522642970085e-06,-4.492700099945068e-06,-0.0014803397934883833
5.4999999999999964,-0.00017469050362706184,-0.00019348242494743317,-0.0016195869538933039,-0.0014189890353009105,-3.317953087389469e-06,-1.6349367797374725e-06,-2.2351741790771484e-06,-0.001484816544689238
5.599999999999996,-0.00017842091619968414,-0.00019571605662349612,-0.0016180865932255983,-0.0014212236274033785,-2.1205050870776176e-06,-2.6810448616743088e-06,-5.848705768585205e-06,-0.0014855627669021487
5.699999999999996,-0.0001791671384125948,-0.00019422695913817734,-0.0016210871981456876,-0.0014227133942767978,-1.9706785678863525e-06,-4.324829205870628e-06,-7.204711437225342e-06,-0.001484816544689238
5.799999999999995,-0.00017543649300932884,-0.00018975969578605145,-0.0016233377391472459,-0.0014189890353009105,-2.7192290872335434e-06,-3.4281983971595764e-06,-3.293156623840332e-06,-0.0014825782272964716
5.899999999999995,-0.00017245206981897354,-0.00019422695913817734,-0.0016255881637334824,-0.001416009501554072,-1.2223608791828156e-06,-3.278953954577446e-06,-3.293156623840332e-06,-0.0014855627669021487
5.999999999999995,-0.00017170608043670654,-0.00019869425159413368,-0.001627088524401188,-0.0014197338605299592,-1.0726507753133774e-06,-2.38209031522274e-06,-6.6086649894714355e-06,-0.0014885473065078259
6.099999999999994,-0.00017170608043670654,-0.0001919933274621144,-0.0016263383440673351,-0.0014189890353009105,-1.9706785678863525e-06,-1.1865049600601196e-06,-7.651746273040771e-06,-0.0014855627669021487
6.199999999999994,-0.00016946764662861824,-0.00018975969578605145,-0.0016255881637334824,-0.0014167543267831206,-2.419808879494667e-06,-2.6810448616743088e-06,-4.194676876068115e-06,-0.0014863088726997375
6.299999999999994,-0.00016946764662861824,-0.00019422695913817734,-0.0016263383440673351,-0.0014219684526324272,-3.4674303606152534e-06,-2.5315675884485245e-06,-2.689659595489502e-06,-0.0014840704388916492
6.399999999999993,-0.0001731982920318842,-0.00019348242494743317,-0.001627088524401188,-0.001420478685759008,-3.6172568798065186e-06,-8.877832442522049e-07,-7.800757884979248e-06,-0.0014855627669021487
6.499999999999993,-0.00017170608043670654,-0.0001919933274621144,-0.0016240879194810987,-0.0014130299678072333,-3.6172568798065186e-06,-3.727152943611145e-06,-9.007751941680908e-06,-0.0014930241741240025
6.5999999999999925,-0.00016722921282052994,-0.00019422695913817734,-0.0016263383440673351,-0.001416009501554072,-2.5694025680422783e-06,-6.417045369744301e-06,-6.154179573059082e-06,-0.0014892934123054147
6.699999999999992,-0.0001709598582237959,-0.00019646059081424028,-0.0016315894899889827,-0.0014219684526324272,-1.2223608791828156e-06,-4.324829205870628e-06,-7.353723049163818e-06,-0.0014825782272964716
6.799999999999992,-0.00017543649300932884,-0.00019646059081424028,-0.0016263383440673351,-0.001424203161150217,-2.5694025680422783e-06,-3.727152943611145e-06,-9.007751941680908e-06,-0.0014863088726997375
6.8999999999999915,-0.00017021363601088524,-0.00019348242494743317,-0.0016233377391472459,-0.0014219684526324272,-7.73230567574501e-07,-3.1294766813516617e-06,-7.800757884979248e-06,-0.001487801200710237
6.999999999999991,-0.00016722921282052994,-0.00019348242494743317,-0.0016300891293212771,-0.0014197338605299592,2.0705629140138626e-06,-1.4039687812328339e-07,-6.6086649894714355e-06,-0.0014863088726997375
7.099999999999991,-0.00017170608043670654,-0.00019646059081424028,-0.0016278387047350407,-0.0014197338605299592,-6.236368790268898e-07,9.080395102500916e-09,-6.6086649894714355e-06,-0.001487801200710237
7.19999999999999,-0.00017170608043670654,-0.00019348242494743317,-0.0016233377391472459,-0.0014197338605299592,-2.419808879494667e-06,-3.1294766813516617e-06,-7.957220077514648e-06,-0.0014885473065078259
7.29999999999999,-0.0001687214244157076,-0.00018975969578605145,-0.0016248379833996296,-0.001420478685759008,-1.6713747754693031e-06,-2.9799994081258774e-06,-7.651746273040771e-06,-0.0014885473065078259
7.39999999999999,-0.0001679754350334406,-0.00019124879327137023,-0.0016225875588133931,-0.0014197338605299592,-3.4674303606152534e-06,-1.6349367797374725e-06,-5.252659320831299e-06,-0.0014870549784973264
7.499999999999989,-0.00016722921282052994,-0.00019050425908062607,-0.0016210871981456876,-0.0014152645599097013,-3.168126568198204e-06,-4.324829205870628e-06,-7.651746273040771e-06,-0.0014863088726997375
7.6,-0.00016722921282052994,-0.00019124879327137023,-0.0016233377391472459,-0.001416009501554072,-1.427019014954567e-06,-5.197711288928986e-06,-1.7449259757995605e-05,-0.0014892934123054147
7.699999999999999,-0.0001679754350334406,-0.00019646059081424028,-0.0016218373784795403,-0.0014189890353009105,-1.427019014954567e-06,-3.105495125055313e-06,-1.3530254364013672e-05,-0.0014922779519110918
7.799999999999999,-0.00016126036643981934,-0.00019869425159413368,-0.0016210871981456876,-0.0014197338605299592,-8.282950147986412e-07,-4.749279469251633e-06,-1.1429190635681152e-05,-0.0014907857403159142
7.899999999999999,-0.00015752972103655338,-0.00019646059081424028,-0.0016240879194810987,-0.0014189890353009105,-6.784684956073761e-07,-6.9909729063510895e-06,-1.4588236808776855e-05,-0.001487801200710237
7.999999999999998,-0.00016051414422690868,-0.00019571605662349612,-0.001627088524401188,-0.00141824409365654,-2.175453118979931e-06,-5.795387551188469e-06,-1.5638768672943115e-05,-0.001487801200710237
8.099999999999998,-0.00016424478963017464,-0.00019646059081424028,-0.0016225875588133931,-0.001416009501554072,-1.8760329112410545e-06,-3.404216840863228e-06,-1.4737248420715332e-05,-0.0014892934123054147
8.199999999999998,-0.0001649910118430853,-0.00019646059081424028,-0.0016165863489732146,-0.001413774793036282,-1.2773089110851288e-06,-2.65706330537796e-06,-1.4133751392364502e-05,-0.0014892934123054147
8.299999999999997,-0.00016275257803499699,-0.00019497152243275195,-0.001618836773559451,-0.001413774793036282,-8.282950147986412e-07,-3.852648660540581e-06,-1.4133751392364502e-05,-0.0014885473065078259
8.399999999999997,-0.00016051414422690868,-0.00019422695913817734,-0.0016248379833996296,-0.0014107953757047653,-3.7904828786849976e-07,-4.301080480217934e-06,-1.4588236808776855e-05,-0.0014885473065078259
8.499999999999996,-0.00016200658865273,-0.00019794968829955906,-0.0016278387047350407,-0.001413774793036282,-8.282950147986412e-07,-5.048234015703201e-06,-1.2926757335662842e-05,-0.0014930241741240025
8.599999999999996,-0.00016275257803499699,-0.00019794968829955906,-0.0016285887686535716,-0.0014197338605299592,-1.427019014954567e-06,-5.645910277962685e-06,-1.11311674118042e-05,-0.0014922779519110918
8.699999999999996,-0.00016200658865273,-0.00019497152243275195,-0.0016255881637334824,-0.0014212236274033785,-1.2773089110851288e-06,-2.65706330537796e-06,-1.4588236808776855e-05,-0.001484816544689238
8.799999999999995,-0.00016126036643981934,-0.00019869425159413368,-0.0016218373784795403,-0.001420478685759008,9.6810981631279e-07,-2.658925950527191e-07,-1.6391277313232422e-05,-0.0014855627669021487
8.899999999999995,-0.00016648322343826294,-0.000210606973269023,-0.0016210871981456876,-0.001416009501554072,2.764514647424221e-06,-1.4614779502153397e-06,-1.3381242752075195e-05,-0.001491531846113503
8.999999999999995,-0.00019110506400465965,-0.0002396442141616717,-0.0016195869538933039,-0.0014167543267831206,1.117936335504055e-06,-1.7604324966669083e-06,-1.2330710887908936e-05,-0.0014885473065078259
9.099999999999994,-0.00023214123211801052,-0.0002872950863093138,-0.0016173364128917456,-0.001424203161150217,-9.778887033462524e-07,-1.9099097698926926e-06,-1.3835728168487549e-05,-0.0014885473065078259
9.199999999999994,-0.0002552708610892296,-0.00031931052217260003,-0.0016203371342271566,-0.001420478685759008,-2.175453118979931e-06,-3.7031713873147964e-06,-1.2926757335662842e-05,-0.001491531846113503
9.299999999999994,-0.00024557136930525303,-0.0003133541904389858,-0.0016240879194810987,-0.0014152645599097013,2.19675712287426e-07,-3.7031713873147964e-06,-1.2479722499847412e-05,-0.0014840704388916492
9.399999999999993,-0.00022468017414212227,-0.0002932514762505889,-0.0016233377391472459,-0.001416009501554072,3.2136449590325356e-06,-5.34718856215477e-06,-1.5340745449066162e-05,-0.0014810858992859721
9.499999999999993,-0.0002037889789789915,-0.0002746378304436803,-0.0016210871981456876,-0.0014122851425781846,-7.974449545145035e-08,-7.738126441836357e-06,-1.5944242477416992e-05,-0.001491531846113503
9.599999999999993,-0.0001881204079836607,-0.0002560241846367717,-0.0016195869538933039,-0.0014122851425781846,-1.427019014954567e-06,-5.944864824414253e-06,-1.6547739505767822e-05,-0.0014930241741240025
9.699999999999992,-0.00017767492681741714,-0.00024336694332305342,-0.0016218373784795403,-0.00141824409365654,1.117936335504055e-06,-5.34718856215477e-06,-1.940131187438965e-05,-0.0014863088726997375
9.799999999999992,-0.0001679754350334406,-0.00023889967997092754,-0.0016263383440673351,-0.001416009501554072,-6.784684956073761e-07,-5.645910277962685e-06,-1.8946826457977295e-05,-0.0014855627669021487
9.899999999999991,-0.00016126036643981934,-0.00023070968745741993,-0.0016240879194810987,-0.001413774793036282,-2.6246998459100723e-06,-4.898756742477417e-06,-1.6994774341583252e-05,-0.001487801200710237
9.999999999999991,-0.00015976815484464169,-0.00022400876332540065,-0.0016210871981456876,-0.0014189890353009105,-2.2945459932088852e-07,-6.841495633125305e-06,-1.66967511177063e-05,-0.001484816544689238
10.09999999999999,-0.00016200658865273,-0.00023070968745741993,-0.0016195869538933039,-0.00141824409365654,1.866254024207592e-06,-8.036848157644272e-06,-1.7449259757995605e-05,-0.0014833243330940604
10.19999999999999,-0.0001769287046045065,-0.0002493233187124133,-0.0016203371342271566,-0.0014122851425781846,1.4172401279211044e-06,-7.887603715062141e-06,-1.6391277313232422e-05,-0.0014907857403159142
10.29999999999999,-0.0001963276881724596,-0.0002657033037394285,-0.0016233377391472459,-0.0014130299678072333,6.996560841798782e-08,-7.289694622159004e-06,-1.6242265701293945e-05,-0.0014922779519110918
10.39999999999999,-0.00020602717995643616,-0.0002634696429595351,-0.0016263383440673351,-0.0014167543267831206,-2.2945459932088852e-07,-6.692018359899521e-06,-1.8946826457977295e-05,-0.0014885473065078259
10.49999999999999,-0.00020304275676608086,-0.00024634512374177575,-0.0016278387047350407,-0.0014174992684274912,-9.778887033462524e-07,-6.0943420976400375e-06,-1.5795230865478516e-05,-0.0014863088726997375
10.599999999999989,-0.0001881204079836607,-0.00023294331913348287,-0.0016248379833996296,-0.0014174992684274912,-1.8760329112410545e-06,-5.795387551188469e-06,-1.1876225471496582e-05,-0.0014855627669021487
10.699999999999989,-0.0001709598582237959,-0.00022475332661997527,-0.0016173364128917456,-0.001416009501554072,-1.427019014954567e-06,-8.036848157644272e-06,-1.609325408935547e-05,-0.0014863088726997375
10.799999999999988,-0.00016424478963017464,-0.00021581877081189305,-0.0016180865932255983,-0.0014145197346806526,-6.784684956073761e-07,-9.680865332484245e-06,-1.7151236534118652e-05,-0.0014855627669021487
10.899999999999988,-0.00015976815484464169,-0.00020911787578370422,-0.0016225875588133931,-0.0014130299678072333,-2.2945459932088852e-07,-1.102592796087265e-05,-1.11311674118042e-05,-0.0014863088726997375
10.999999999999988,-0.00015379930846393108,-0.00020911787578370422,-0.0016240879194810987,-0.001411540200933814,-2.175453118979931e-06,-9.531388059258461e-06,-1.11311674118042e-05,-0.0014863088726997375
11.099999999999987,-0.00014932244084775448,-0.00020986240997444838,-0.0016233377391472459,-0.001411540200933814,-2.325279638171196e-06,-5.944864824414253e-06,-1.6845762729644775e-05,-0.0014855627669021487
11.199999999999987,-0.00014633801765739918,-0.00020911787578370422,-0.0016195869538933039,-0.001413774793036282,2.61492095887661e-06,-6.9909729063510895e-06,-1.4133751392364502e-05,-0.0014900395181030035
11.299999999999986,-0.00014633801765739918,-0.00020613968081306666,-0.0016180865932255983,-0.0014152645599097013,3.0638184398412704e-06,-7.887603715062141e-06,-9.775161743164062e-06,-0.0014870549784973264
11.399999999999986,-0.00015006866306066513,-0.00020762877829838544,-0.0016248379833996296,-0.0014152645599097013,-3.7904828786849976e-07,-7.738126441836357e-06,-1.5795230865478516e-05,-0.0014825782272964716
11.499999999999986,-0.00014857645146548748,-0.00021209604165051132,-0.0016248379833996296,-0.001413774793036282,6.686896085739136e-07,-8.634757250547409e-06,-1.6845762729644775e-05,-0.0014855627669021487
11.599999999999985,-0.00014036917127668858,-0.00021135150745976716,-0.0016195869538933039,-0.0014078158419579268,2.212589606642723e-06,-7.4051786214113235e-06,-5.62518835067749e-06,-0.0014863088726997375
11.699999999999985,-0.00013738474808633327,-0.00021284060494508594,-0.0016180865932255983,-0.001407071016728878,1.314445398747921e-06,-6.807269528508186e-06,-6.377696990966797e-06,-0.001484816544689238
11.799999999999985,-0.00013663852587342262,-0.00021507423662114888,-0.0016180865932255983,-0.0014107953757047653,2.811313606798649e-06,-8.301809430122375e-06,-8.337199687957764e-06,-0.0014855627669021487
11.899999999999984,-0.00013141566887497902,-0.00021507423662114888,-0.0016173364128917456,-0.001409305608831346,5.056383088231087e-06,-7.704133167862892e-06,-7.27921724319458e-06,-0.0014855627669021487
11.999999999999984,-0.00013141566887497902,-0.00021656333410646766,-0.001618836773559451,-0.0014100504340603948,5.056383088231087e-06,-5.312962457537651e-06,-9.387731552124023e-06,-0.0014855627669021487
12.099999999999984,-0.00013365410268306732,-0.00021581877081189305,-0.0016240879194810987,-0.0014145197346806526,3.858935087919235e-06,-5.0140079110860825e-06,-1.195073127746582e-05,-0.001484816544689238
12.199999999999983,-0.00012693903408944607,-0.000218052402487956,-0.0016255881637334824,-0.001413774793036282,1.7634592950344086e-06,-6.658025085926056e-06,-9.5367431640625e-06,-0.0014855627669021487
12.299999999999983,-0.00012320838868618011,-0.00022549786081071943,-0.0016218373784795403,-0.0014152645599097013,1.6138656064867973e-06,-7.4051786214113235e-06,-8.784234523773193e-06,-0.001484816544689238
12.399999999999983,-0.00012768525630235672,-0.00022400876332540065,-0.0016180865932255983,-0.00141824409365654,2.3621832951903343e-06,-6.209593266248703e-06,-1.1801719665527344e-05,-0.001484816544689238
12.499999999999982,-0.00012619304470717907,-0.0002232642291346565,-0.0016210871981456876,-0.0014152645599097013,2.3621832951903343e-06,-6.508547812700272e-06,-1.195073127746582e-05,-0.0014885473065078259
12.599999999999982,-0.00012246239930391312,-0.0002269869582960382,-0.0016240879194810987,-0.001411540200933814,4.757079295814037e-06,-7.853610441088676e-06,-1.0289251804351807e-05,-0.0014892934123054147
12.699999999999982,-0.00012395461089909077,-0.0002262423950014636,-0.0016240879194810987,-0.0014085606671869755,5.355803295969963e-06,-7.106224074959755e-06,-8.784234523773193e-06,-0.001484816544689238
12.799999999999981,-0.00012320838868618011,-0.00022549786081071943,-0.0016293389489874244,-0.0014100504340603948,4.0087616071105e-06,-9.945826604962349e-06,-1.0289251804351807e-05,-0.0014855627669021487
12.89999999999998,-0.00011947797611355782,-0.00022251966584008187,-0.0016323395539075136,-0.0014167543267831206,5.954527296125889e-06,-1.1141179129481316e-05,-1.1198222637176514e-05,-0.0014885473065078259
12.99999999999998,-0.00011798576451838017,-0.00021954149997327477,-0.001627088524401188,-0.001420478685759008,6.104237399995327e-06,-5.312962457537651e-06,-7.27921724319458e-06,-0.0014863088726997375
13.09999999999998,-0.00011425511911511421,-0.00022400876332540065,-0.0016263383440673351,-0.0014174992684274912,5.056383088231087e-06,-7.4051786214113235e-06,-7.428228855133057e-06,-0.0014833243330940604
13.19999999999998,-0.00010903226211667061,-0.0002262423950014636,-0.0016240879194810987,-0.0014152645599097013,5.804933607578278e-06,-1.0543502867221832e-05,-1.074373722076416e-05,-0.001484816544689238
13.29999999999998,-0.0001067938283085823,-0.0002232642291346565,-0.0016240879194810987,-0.001413774793036282,3.4100376069545746e-06,-5.910638719797134e-06,-9.6932053565979e-06,-0.0014870549784973264
13.399999999999979,-0.0001067938283085823,-0.0002232642291346565,-0.0016315894899889827,-0.0014130299678072333,1.4640390872955322e-06,-7.704133167862892e-06,-1.0445713996887207e-05,-0.0014900395181030035
13.499999999999979,-0.00010604783892631531,-0.0002217751316493377,-0.0016315894899889827,-0.0014152645599097013,2.062763087451458e-06,-9.796349331736565e-06,-1.239776611328125e-05,-0.0014922779519110918
13.6,-0.0001008249819278717,-0.000218052402487956,-0.0016248379833996296,-0.001416009501554072,1.9131693989038467e-06,-5.76116144657135e-06,-8.180737495422363e-06,-0.001487801200710237
