"Sensors_Started @ 10:13:44,437_Time","Sensors_Started @ 10:13:44,437_A2120","Sensors_Started @ 10:13:44,437_A2121","Sensors_Started @ 10:13:44,437_A2122","Sensors_Started @ 10:13:44,437_IW4-0777-0-CHAN-4","Sensors_Started @ 10:13:44,437_LV6195","Sensors_Started @ 10:13:44,437_LV6282","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-3","Sensors_Started @ 10:13:44,437_IW4-0778-0-CHAN-4"
2.3000000000000007,0.0034022177569568157,0.006660837214440107,0.0020538493990898132,-0.0015139160677790642,-0.0017118975520133972,-0.0019955369643867016,-0.0016105850227177143,-0.0014152645599097013
2.400000000000001,0.0012716890778392553,7.916911999927834e-05,-0.0007410123944282532,-0.0015191390411928296,-0.0018635094165802002,-0.002090094145387411,-0.001611335203051567,-0.0014122851425781846
2.500000000000001,0.0017830696888267994,-0.0022548206616193056,-0.002266921103000641,-0.0015191390411928296,-0.001977216452360153,-0.002109005581587553,-0.0016135857440531254,-0.001411540200933814
2.600000000000001,0.0025626374408602715,0.0007353936089202762,0.0006141439080238342,-0.001514662173576653,-0.0020151175558567047,-0.002109005581587553,-0.0016158361686393619,-0.001413774793036282
2.700000000000001,-0.001245854888111353,0.0018199867336079478,0.0001826360821723938,-0.0015176467131823301,-0.001958262175321579,-0.002146828453987837,-0.0016135857440531254,-0.0014130299678072333
2.800000000000001,-0.002298547886312008,0.0011686929501593113,-0.0005684345960617065,-0.001521377358585596,-0.001977216452360153,-0.0022413856349885464,-0.0016180865932255983,-0.0014107953757047653
2.9000000000000012,-0.0023841517977416515,0.0015988547820597887,0.00028058141469955444,-0.001521377358585596,-0.0020530223846435547,-0.002317031379789114,-0.0016210871981456876,-0.0014122851425781846
3.0000000000000013,-0.003594584297388792,-0.00021607213420793414,-0.0010532066226005554,-0.001518392818979919,-0.002147778868675232,-0.002317031379789114,-0.0016158361686393619,-0.001416009501554072
3.1000000000000014,-0.00334480544552207,-0.0028019731398671865,-0.0014734268188476562,-0.0015116776339709759,-0.0022235848009586334,-0.002354854252189398,-0.001615085988305509,-0.00141824409365654
3.2000000000000015,-0.003191556315869093,-0.0016292259097099304,0.0005372613668441772,-0.0015131698455661535,-0.0022425316274166107,-0.0024304999969899654,-0.001615085988305509,-0.001413774793036282
3.3000000000000016,-0.0030604558996856213,0.0005867270519956946,0.0010594874620437622,-0.0015228696865960956,-0.0022425316274166107,-0.002335942815989256,-0.0016158361686393619,-0.001409305608831346
3.4000000000000017,-0.0027512628585100174,0.000776332919485867,0.00020926445722579956,-0.0015258542262017727,-0.0023183412849903107,-0.0022602970711886883,-0.001618836773559451,-0.0014145197346806526
3.5000000000000018,-0.0026512914337217808,0.00013116505579091609,-0.00027520209550857544,-0.0015221235807985067,-0.002375192940235138,-0.0024494114331901073,-0.0016135857440531254,-0.0014197338605299592
3.600000000000002,-0.0024793348275125027,-0.0002979507844429463,-0.0009180977940559387,-0.0015191390411928296,-0.002375192940235138,-0.002543968614190817,-0.001611335203051567,-0.0014212236274033785
3.700000000000002,-0.0027584461495280266,0.0006977414013817906,-0.0010003969073295593,-0.0015176467131823301,-0.002469949424266815,-0.0024494114331901073,-0.001615085988305509,-0.001424203161150217
3.800000000000002,-0.0018563088960945606,0.0023556347005069256,-0.0003863871097564697,-0.0015154082793742418,-0.0025268085300922394,-0.002506145741790533,-0.0016135857440531254,-0.0014234582195058465
3.900000000000002,0.0006078069563955069,0.002250447403639555,-0.0001379847526550293,-0.001514662173576653,-0.0024320483207702637,-0.0026763486675918102,-0.0016143358079716563,-0.0014189890353009105
4.000000000000002,0.0011672277469187975,0.0017805416136980057,-0.00040699541568756104,-0.0015131698455661535,-0.0025457553565502167,-0.002695260103791952,-0.0016195869538933039,-0.001420478685759008
4.100000000000001,-1.4619901776313782e-05,0.001823273953050375,-0.0010303333401679993,-0.0015154082793742418,-0.002621561288833618,-0.0026196143589913845,-0.0016143358079716563,-0.0014227133942767978
4.200000000000001,2.2794585675001144e-05,0.001024508848786354,-0.0005995854735374451,-0.0015191390411928296,-0.002394147217273712,-0.0026385257951915264,-0.0016098349587991834,-0.00141824409365654
4.300000000000001,0.0013745040632784367,2.4035507522057742e-05,0.0002792254090309143,-0.0015191390411928296,-0.002394147217273712,-0.0026763486675918102,-0.0016135857440531254,-0.0014145197346806526
4.4,0.0016197930090129375,-0.0006800013361498713,-0.0007334873080253601,-0.0015198851469904184,-0.002621561288833618,-0.0026574372313916683,-0.0016180865932255983,-0.0014145197346806526
4.5,0.0009825502056628466,-0.0010527882259339094,-0.0002186223864555359,-0.001518392818979919,-0.0026594623923301697,-0.002695260103791952,-0.0016173364128917456,-0.0014174992684274912
4.6,0.003403115551918745,-0.0008894791826605797,0.0018695369362831116,-0.0015131698455661535,-0.002583656460046768,-0.002695260103791952,-0.0016143358079716563,-0.00141824409365654
4.699999999999999,0.005499821621924639,-0.0017006456619128585,-0.0007984787225723267,-0.0015124237397685647,-0.0026026107370853424,-0.0026196143589913845,-0.0016120853833854198,-0.0014167543267831206
4.799999999999999,0.0033564225304871798,-0.0031527960672974586,-0.002908468246459961,-0.0015161543851718307,-0.0026026107370853424,-0.0026385257951915264,-0.0016105850227177143,-0.001416009501554072
4.899999999999999,0.0032498659566044807,-0.0028847483918070793,0.00015841424465179443,-0.0015154082793742418,-0.0025457553565502167,-0.0026763486675918102,-0.0016053339932113886,-0.001411540200933814
4.999999999999998,0.0057301451452076435,-0.002033539116382599,0.0003989860415458679,-0.0015139160677790642,-0.0025457553565502167,-0.002695260103791952,-0.0016015832079574466,-0.001409305608831346
5.099999999999998,0.005553249269723892,-0.001655522733926773,-0.0012865588068962097,-0.0015154082793742418,-0.0024889037013053894,-0.0027330832090228796,-0.001603833632543683,-0.0014130299678072333
5.1999999999999975,0.004456407390534878,-0.0010481564095243812,0.00011161714792251587,-0.0015169006073847413,-0.0024130940437316895,-0.002695260103791952,-0.0016068342374637723,-0.0014152645599097013
5.299999999999997,0.004208723548799753,-0.00168421003036201,0.0005289837718009949,-0.0015198851469904184,-0.0025268085300922394,-0.0026763486675918102,-0.0016068342374637723,-0.0014152645599097013
5.399999999999997,0.004075827542692423,-0.00275057484395802,-0.0006970763206481934,-0.0015221235807985067,-0.0026026107370853424,-0.0026385257951915264,-0.001607584417797625,-0.0014107953757047653
5.4999999999999964,0.005151418037712574,-0.0020897185895591974,-0.00026075541973114014,-0.0015206312527880073,-0.0025457553565502167,-0.0026763486675918102,-0.0016128355637192726,-0.0014078158419579268
5.599999999999996,0.005835204850882292,-0.0009734496707096696,0.0007540658116340637,-0.0015206312527880073,-0.0025457553565502167,-0.002884374698624015,-0.0016128355637192726,-0.0014107953757047653
5.699999999999996,0.004475862719118595,-0.0005116121610626578,0.00015103816986083984,-0.0015206312527880073,-0.002621561288833618,-0.0029600204434245825,-0.0016120853833854198,-0.0014152645599097013
5.799999999999995,0.0039013265632092953,-0.0007968427380546927,-0.0011285841464996338,-0.001518392818979919,-0.002678416669368744,-0.0027709060814231634,-0.0016128355637192726,-0.001416009501554072
5.899999999999995,0.004633751697838306,-0.0012411987408995628,-0.0008625760674476624,-0.0015161543851718307,-0.0026594623923301697,-0.0026574372313916683,-0.0016098349587991834,-0.0014145197346806526
5.999999999999995,0.00484387157484889,-0.0009997463785111904,2.6613473892211914e-05,-0.0015191390411928296,-0.0026405155658721924,-0.0027709060814231634,-0.0016105850227177143,-0.0014152645599097013
6.099999999999994,0.004848361015319824,-0.0007079417118802667,-0.00021351128816604614,-0.0015206312527880073,-0.0026594623923301697,-0.002865463262423873,-0.0016135857440531254,-0.0014174992684274912
6.199999999999994,0.004705886822193861,-0.00044915731996297836,-0.0006833821535110474,-0.001521377358585596,-0.002621561288833618,-0.002827640390023589,-0.0016090847784653306,-0.0014167543267831206
6.299999999999994,0.003995461389422417,9.067396604223177e-05,0.0001794770359992981,-0.001521377358585596,-0.0026026107370853424,-0.002884374698624015,-0.0016090847784653306,-0.00141824409365654
6.399999999999993,0.004027488175779581,2.313902587047778e-05,0.001491442322731018,-0.0015176467131823301,-0.002678416669368744,-0.0029789318796247244,-0.0016165863489732146,-0.0014174992684274912
6.499999999999993,0.0057097915560007095,-0.0008219442097470164,-0.000505395233631134,-0.001518392818979919,-0.002754218876361847,-0.0027898175176233053,-0.001615085988305509,-0.0014145197346806526
6.5999999999999925,0.006364394910633564,-0.0007732353406026959,-0.002541355788707733,-0.0015236157923936844,-0.0027163177728652954,-0.002695260103791952,-0.001611335203051567,-0.0014122851425781846
6.699999999999992,0.005334299989044666,-0.00020501551625784487,0.0013486668467521667,-0.0015221235807985067,-0.0026594623923301697,-0.002846551826223731,-0.0016098349587991834,-0.001413774793036282
6.799999999999992,0.006171485874801874,-0.001695416052825749,0.0020852982997894287,-0.0015191390411928296,-0.0026405155658721924,-0.002884374698624015,-0.001607584417797625,-0.0014174992684274912
6.8999999999999915,0.007328789681196213,-0.0027786646969616413,-0.0038901865482330322,-0.001518392818979919,-0.002583656460046768,-0.002846551826223731,-0.0016098349587991834,-0.001420478685759008
6.999999999999991,0.005819640588015318,-0.0009867474436759949,-0.0023981258273124695,-0.0015161543851718307,-0.0026594623923301697,-0.002884374698624015,-0.0016128355637192726,-0.0014197338605299592
7.099999999999991,0.005141840316355228,-0.0007511222502216697,0.0030342191457748413,-0.0015169006073847413,-0.002773173153400421,-0.0028087289538234472,-0.0016105850227177143,-0.00141824409365654
7.19999999999999,0.006695887073874474,-0.0019809454679489136,-0.0009280219674110413,-0.0015176467131823301,-0.002697363495826721,-0.0027519946452230215,-0.0016098349587991834,-0.0014197338605299592
7.29999999999999,0.006201268173754215,-0.0016413283301517367,-0.0032280385494232178,-0.0015131698455661535,-0.0026594623923301697,-0.002827640390023589,-0.0016128355637192726,-0.0014189890353009105
7.39999999999999,0.0052549815736711025,-0.0010209631873294711,0.010717816650867462,-0.0015109314117580652,-0.002754218876361847,-0.002827640390023589,-0.0016128355637192726,-0.0014145197346806526
7.499999999999989,0.008433863520622253,-0.000634729047305882,0.022957511246204376,-0.0015131698455661535,-0.002754218876361847,-0.0028087289538234472,-0.0016105850227177143,-0.0014145197346806526
7.6,0.007546077482402325,-0.003676727181300521,-0.001130230724811554,-0.0015198851469904184,-0.002621561288833618,-0.002846551826223731,-0.001607584417797625,-0.0014167543267831206
7.699999999999999,0.0017660968005657196,-0.006357593461871147,-0.03904017060995102,-0.0015236157923936844,-0.0025457553565502167,-0.0029221975710242987,-0.0016083345981314778,-0.0014152645599097013
7.799999999999999,0.0064398618414998055,-0.003568984568119049,-0.031337205320596695,-0.0015198851469904184,-0.0026594623923301697,-0.0029789318796247244,-0.0016120853833854198,-0.0014197338605299592
7.899999999999999,0.013490846380591393,-0.0041933245956897736,0.01624658703804016,-0.0015154082793742418,-0.0027352720499038696,-0.0029411090072244406,-0.0016098349587991834,-0.0014227133942767978
7.999999999999998,0.009704329073429108,-0.0063176946714520454,0.04980592429637909,-0.0015154082793742418,-0.002678416669368744,-0.0029221975710242987,-0.0016045838128775358,-0.0014189890353009105
8.099999999999998,0.004052465781569481,-0.004385199397802353,0.026440024375915527,-0.0015206312527880073,-0.0027352720499038696,-0.0029411090072244406,-0.0016068342374637723,-0.0014174992684274912
8.199999999999998,0.0006711063906550407,-0.00255491747520864,-0.03877970576286316,-0.0015228696865960956,-0.002773173153400421,-0.0029978433158248663,-0.0016120853833854198,-0.0014189890353009105
8.299999999999997,0.00397897744551301,0.0008408467983826995,-0.060844480991363525,-0.0015206312527880073,-0.0027352720499038696,-0.0029411090072244406,-0.0016135857440531254,-0.0014219684526324272
8.399999999999997,0.008431080728769302,0.005461680702865124,-0.0011561065912246704,-0.0015228696865960956,-0.0027352720499038696,-0.0027709060814231634,-0.0016143358079716563,-0.0014234582195058465
8.499999999999996,0.0014089825563132763,0.009722675196826458,0.059542685747146606,-0.0015221235807985067,-0.002754218876361847,-0.0027898175176233053,-0.0016135857440531254,-0.0014227133942767978
8.599999999999996,-0.004993479233235121,0.0064754486083984375,0.03852760046720505,-0.0015169006073847413,-0.0028489790856838226,-0.002865463262423873,-0.0016120853833854198,-0.0014189890353009105
8.699999999999996,-0.004190944600850344,-0.0042662485502660275,-0.034198883920907974,-0.0015176467131823301,-0.0028300248086452484,-0.002846551826223731,-0.001615085988305509,-0.0014145197346806526
8.799999999999995,0.002615028526633978,-0.003372925566509366,-0.06782202422618866,-0.0015206312527880073,-0.0027163177728652954,-0.0029600204434245825,-0.0016143358079716563,-0.0014167543267831206
8.899999999999995,0.01008763536810875,0.004754703026264906,-0.01452164351940155,-0.0015198851469904184,-0.0027163177728652954,-0.0029032861348241568,-0.001607584417797625,-0.0014197338605299592
8.999999999999995,0.003773778909817338,0.007628041785210371,0.06257258355617523,-0.001518392818979919,-0.002792123705148697,-0.0028087289538234472,-0.0016083345981314778,-0.0014145197346806526
9.099999999999994,-0.004299006890505552,0.007913164794445038,0.05332396924495697,-0.0015221235807985067,-0.002811077982187271,-0.0029789318796247244,-0.0016128355637192726,-0.001413774793036282
9.199999999999994,-0.0025840806774795055,0.0018723976099863648,-0.03770413249731064,-0.0015221235807985067,-0.002811077982187271,-0.003016754752025008,-0.0016120853833854198,-0.00141824409365654
9.299999999999994,-8.787354454398155e-05,-0.005045852158218622,-0.0781901553273201,-0.0015191390411928296,-0.0028679259121418,-0.0029221975710242987,-0.001611335203051567,-0.0014212236274033785
9.399999999999993,-0.0004400485195219517,0.0025902839843183756,0.009510710835456848,-0.0015221235807985067,-0.0028300248086452484,-0.0029411090072244406,-0.0016135857440531254,-0.0014212236274033785
9.499999999999993,-0.002877884078770876,0.01663823239505291,0.08959557116031647,-0.0015258542262017727,-0.002754218876361847,-0.0029221975710242987,-0.0016128355637192726,-0.0014189890353009105
9.599999999999993,-0.003027704544365406,0.008701883256435394,0.013434723019599915,-0.0015221235807985067,-0.0028489790856838226,-0.002846551826223731,-0.001611335203051567,-0.001416009501554072
9.699999999999992,0.00035904301330447197,-0.00824301689863205,-0.09916114807128906,-0.0015198851469904184,-0.002924785017967224,-0.002846551826223731,-0.0016128355637192726,-0.00141824409365654
9.799999999999992,0.003970446065068245,0.0009747407166287303,-0.038785118609666824,-0.0015206312527880073,-0.002792123705148697,-0.0029032861348241568,-0.0016128355637192726,-0.0014234582195058465
9.899999999999991,0.007580053061246872,0.014998184517025948,0.10215231776237488,-0.0015191390411928296,-0.002678416669368744,-0.0029032861348241568,-0.0016090847784653306,-0.0014197338605299592
9.999999999999991,0.00822827685624361,0.0069626071490347385,0.043710462749004364,-0.0015206312527880073,-0.002678416669368744,-0.0029221975710242987,-0.001611335203051567,-0.001416009501554072
10.09999999999999,0.0038795960135757923,-0.0013754259562119842,-0.11263382434844971,-0.0015228696865960956,-0.0027163177728652954,-0.0029789318796247244,-0.001615085988305509,-0.00141824409365654
10.19999999999999,0.0025844958145171404,0.005867097992449999,-0.03456317260861397,-0.0015198851469904184,-0.0027163177728652954,-0.0029600204434245825,-0.001611335203051567,-0.0014174992684274912
10.29999999999999,0.007261853199452162,0.012158767320215702,0.11870108544826508,-0.0015176467131823301,-0.0027163177728652954,-0.002884374698624015,-0.0016068342374637723,-0.0014152645599097013
10.39999999999999,0.009788742288947105,0.004770990926772356,0.006837420165538788,-0.001518392818979919,-0.002754218876361847,-0.002846551826223731,-0.0016098349587991834,-0.001416009501554072
10.49999999999999,0.007750228513032198,-0.003008752129971981,-0.124673992395401,-0.0015169006073847413,-0.002886880189180374,-0.002846551826223731,-0.0016143358079716563,-0.00141824409365654
10.599999999999989,0.006649101618677378,0.0032092444598674774,0.023003846406936646,-0.0015139160677790642,-0.00290583074092865,-0.002865463262423873,-0.0016090847784653306,-0.0014227133942767978
10.699999999999989,0.008368218317627907,0.008262693881988525,0.11716371774673462,-0.0015169006073847413,-0.002773173153400421,-0.0028087289538234472,-0.0016053339932113886,-0.001424203161150217
10.799999999999988,0.00667993351817131,0.001067689387127757,-0.05532742291688919,-0.001521377358585596,-0.002697363495826721,-0.0028087289538234472,-0.001611335203051567,-0.0014227133942767978
10.899999999999988,0.00395458098500967,-0.0004353293916210532,-0.10331839323043823,-0.001518392818979919,-0.0027352720499038696,-0.0029032861348241568,-0.0016120853833854198,-0.001420478685759008
10.999999999999988,0.005917062517255545,0.00837805774062872,0.08067768812179565,-0.0015176467131823301,-0.0028679259121418,-0.0029221975710242987,-0.0016068342374637723,-0.0014219684526324272
11.099999999999987,0.004940311890095472,0.0088777681812644,0.09185385704040527,-0.0015198851469904184,-0.002924785017967224,-0.0029221975710242987,-0.001607584417797625,-0.001424203161150217
11.199999999999987,0.0027840067632496357,-0.0031206791754812002,-0.09420114010572433,-0.0015221235807985067,-0.0028300248086452484,-0.0029221975710242987,-0.001611335203051567,-0.0014174992684274912
11.299999999999986,0.005612931679934263,-0.0030939301941543818,-0.08989191800355911,-0.0015228696865960956,-0.002754218876361847,-0.0029221975710242987,-0.0016120853833854198,-0.001413774793036282
11.399999999999986,0.0073336949571967125,0.009940999560058117,0.09286653995513916,-0.0015176467131823301,-0.002697363495826721,-0.002884374698624015,-0.0016105850227177143,-0.0014167543267831206
11.499999999999986,0.00876095425337553,0.006211845204234123,0.08487451076507568,-0.0015154082793742418,-0.0026026107370853424,-0.002827640390023589,-0.001611335203051567,-0.0014152645599097013
11.599999999999985,0.005631457082927227,-0.0003870688087772578,-0.09486107528209686,-0.0015191390411928296,-0.002621561288833618,-0.002827640390023589,-0.0016128355637192726,-0.0014122851425781846
11.699999999999985,-0.0009993910789489746,0.007354398723691702,-0.08877111971378326,-0.0015176467131823301,-0.0027163177728652954,-0.0029032861348241568,-0.0016098349587991834,-0.0014122851425781846
11.799999999999985,0.007513220421969891,0.005264663137495518,0.09356707334518433,-0.0015169006073847413,-0.0027352720499038696,-0.0029789318796247244,-0.0016105850227177143,-0.001416009501554072
11.899999999999984,0.012608934193849564,0.004233094863593578,0.08432096242904663,-0.0015191390411928296,-0.002754218876361847,-0.0029600204434245825,-0.001611335203051567,-0.0014174992684274912
11.999999999999984,0.0003238148055970669,0.011058660224080086,-0.10167644917964935,-0.0015191390411928296,-0.0027163177728652954,-0.002827640390023589,-0.0016090847784653306,-0.001413774793036282
12.099999999999984,0.0035257916897535324,0.003455720143392682,-0.06415161490440369,-0.0015191390411928296,-0.002697363495826721,-0.0027898175176233053,-0.0016098349587991834,-0.001413774793036282
12.199999999999983,0.014168314635753632,0.004944418091326952,0.1169414222240448,-0.0015169006073847413,-0.0027352720499038696,-0.0027898175176233053,-0.0016068342374637723,-0.001416009501554072
12.299999999999983,0.009241875261068344,0.009217439219355583,0.03741758316755295,-0.0015154082793742418,-0.0026405155658721924,-0.0027898175176233053,-0.0016030834522098303,-0.001413774793036282
12.399999999999983,0.007661989890038967,-0.005291313398629427,-0.13129708170890808,-0.0015161543851718307,-0.002583656460046768,-0.0027898175176233053,-0.0016053339932113886,-0.001413774793036282
12.499999999999982,0.007168238051235676,0.0026518951635807753,-0.022320691496133804,-0.0015131698455661535,-0.0026594623923301697,-0.0027330832090228796,-0.0016098349587991834,-0.0014145197346806526
12.599999999999982,0.002021787455305457,0.01882059872150421,0.13326655328273773,-0.0015086930943652987,-0.0026026107370853424,-0.0028087289538234472,-0.0016083345981314778,-0.0014130299678072333
12.699999999999982,0.0039334846660494804,0.00660467054694891,0.005803637206554413,-0.0015139160677790642,-0.0025268085300922394,-0.002827640390023589,-0.001603833632543683,-0.0014100504340603948
12.799999999999981,0.005698058754205704,0.0034264305140823126,-0.13175000250339508,-0.001521377358585596,-0.0026405155658721924,-0.0027709060814231634,-0.0016053339932113886,-0.0014085606671869755
12.89999999999998,0.006913056131452322,0.014131994917988777,-0.00625242292881012,-0.0015198851469904184,-0.002773173153400421,-0.002884374698624015,-0.0016090847784653306,-0.0014122851425781846
12.99999999999998,0.006346715614199638,0.009996159002184868,0.08731718361377716,-0.0015176467131823301,-0.002754218876361847,-0.002865463262423873,-0.0016098349587991834,-0.0014145197346806526
13.09999999999998,0.0010908583644777536,0.0033511139918118715,0.0027052462100982666,-0.0015206312527880073,-0.002678416669368744,-0.0027709060814231634,-0.0016083345981314778,-0.0014130299678072333
13.19999999999998,0.0014696659054607153,0.004030457232147455,-0.030210450291633606,-0.0015228696865960956,-0.002697363495826721,-0.002884374698624015,-0.0016030834522098303,-0.0014122851425781846
13.29999999999998,0.0038342552725225687,0.004605493508279324,0.0035177990794181824,-0.0015198851469904184,-0.0027352720499038696,-0.0028087289538234472,-0.0016023333882912993,-0.0014107953757047653
13.399999999999979,0.0032804873771965504,0.006015139166265726,0.003263048827648163,-0.0015161543851718307,-0.002678416669368744,-0.0026574372313916683,-0.0016060841735452414,-0.0014122851425781846
13.499999999999979,0.002529607620090246,0.007426577154546976,-0.003146350383758545,-0.0015161543851718307,-0.0027352720499038696,-0.0027519946452230215,-0.0016045838128775358,-0.0014152645599097013
13.6,0.002967533655464649,0.006535331252962351,0.0008083805441856384,-0.0015131698455661535,-0.002754218876361847,-0.0027709060814231634,-0.0016053339932113886,-0.0014145197346806526
13.7,0.005519356578588486,0.005013607908040285,0.00046440213918685913,-0.0015131698455661535,-0.0026594623923301697,-0.0027141717728227377,-0.0016083345981314778,-0.0014130299678072333
13.799999999999999,0.006852141581475735,0.0028186675626784563,-0.0018593594431877136,-0.0015228696865960956,-0.0027163177728652954,-0.002827640390023589,-0.0016045838128775358,-0.0014145197346806526
13.899999999999999,0.00575672835111618,0.00299037154763937,-0.001256406307220459,-0.001521377358585596,-0.002773173153400421,-0.002827640390023589,-0.001600082847289741,-0.0014152645599097013
13.999999999999998,0.004913654178380966,0.006931789219379425,-0.0010140016674995422,-0.001514662173576653,-0.0026594623923301697,-0.0027519946452230215,-0.001600082847289741,-0.0014122851425781846
14.099999999999998,0.004807839170098305,0.008574707433581352,-0.0022331327199935913,-0.0015161543851718307,-0.0026594623923301697,-0.002865463262423873,-0.0015985826030373573,-0.001413774793036282
14.199999999999998,0.005685486830770969,0.005365533754229546,-0.0006044134497642517,-0.0015161543851718307,-0.0027352720499038696,-0.0029411090072244406,-0.001600082847289741,-0.00141824409365654
14.299999999999997,0.007288271561264992,0.003352757543325424,0.001437358558177948,-0.0015161543851718307,-0.002697363495826721,-0.002846551826223731,-0.0016053339932113886,-0.0014167543267831206
14.399999999999997,0.007157761603593826,0.0060876160860061646,-0.00020039081573486328,-0.001518392818979919,-0.002754218876361847,-0.0028087289538234472,-0.0016083345981314778,-0.0014145197346806526
14.499999999999996,0.005542105995118618,0.006680136546492577,-0.001397252082824707,-0.0015161543851718307,-0.0028300248086452484,-0.0028087289538234472,-0.0016090847784653306,-0.0014145197346806526
14.599999999999996,0.005930342245846987,0.001437863684259355,0.00021129846572875977,-0.001518392818979919,-0.002792123705148697,-0.002827640390023589,-0.001607584417797625,-0.0014152645599097013
14.699999999999996,0.005503791384398937,0.00565887987613678,-0.0008322298526763916,-0.001518392818979919,-0.0027163177728652954,-0.0027898175176233053,-0.0016053339932113886,-0.0014152645599097013
14.799999999999995,0.0017754356376826763,0.010265295393764973,-0.0018864423036575317,-0.0015094392001628876,-0.0027163177728652954,-0.0027898175176233053,-0.001607584417797625,-0.0014167543267831206
14.899999999999995,0.007381663657724857,-0.020667700096964836,0.004173405468463898,-0.0015086930943652987,-0.002754218876361847,-0.002846551826223731,-0.001611335203051567,-0.0014174992684274912
