"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
2.1000000000000005,-5.973887164145708e-05,-9.247248817700893e-05,-0.001618836773559451,-0.0014167543267831206,-0.000147117767482996,0.0004311269149184227,0.0003818795084953308,-0.0014937702799215913
2.2000000000000006,-6.496172863990068e-05,-9.321703691966832e-05,-0.0016165863489732146,-0.0014100504340603948,-0.0008841776289045811,0.00036745890974998474,0.001810222864151001,-0.0014900395181030035
2.3000000000000007,-6.794615183025599e-05,-9.917339775711298e-05,-0.0016240879194810987,-0.0014174992684274912,-0.0011185877956449986,0.0026101735420525074,0.002683393657207489,-0.001491531846113503
2.400000000000001,-6.943836342543364e-05,-0.00010512975859455764,-0.001627088524401188,-0.0014212236274033785,0.0007649268954992294,0.002869029063731432,0.0007293745875358582,-0.001491531846113503
2.500000000000001,-6.943836342543364e-05,-0.0001066188415279612,-0.001627088524401188,-0.0014167543267831206,0.0018351906910538673,0.0025581633672118187,-0.001231268048286438,-0.001487801200710237
2.600000000000001,-6.869237404316664e-05,-0.00010587430006125942,-0.0016293389489874244,-0.00141824409365654,0.001126871444284916,0.0033572968095541,0.000418148934841156,-0.0014885473065078259
2.700000000000001,-7.466122042387724e-05,-0.00011034157068934292,-0.0016285887686535716,-0.0014167543267831206,0.0006793057546019554,0.004322922322899103,0.0001565888524055481,-0.001491531846113503
2.800000000000001,-8.06302996352315e-05,-0.0001148088340414688,-0.0016263383440673351,-0.0014152645599097013,0.00027784425765275955,0.003108454868197441,0.00015673786401748657,-0.0014937702799215913
2.9000000000000012,-7.988407742232084e-05,-0.00011331975110806525,-0.0016248379833996296,-0.001420478685759008,-0.0002022022381424904,0.0023398101329803467,0.002736814320087433,-0.0014930241741240025
3.0000000000000013,-8.212251123040915e-05,-0.00011629793152678758,-0.0016218373784795403,-0.0014189890353009105,0.000880485400557518,0.007187068462371826,0.0020002946257591248,-0.0014907857403159142
3.1000000000000014,-8.73451353982091e-05,-0.00011927611194550991,-0.0016210871981456876,-0.0014130299678072333,0.0018199225887656212,0.01092507503926754,0.0013238266110420227,-0.0014885473065078259
3.2000000000000015,-8.809135761111975e-05,-0.00011704248026944697,-0.0016248379833996296,-0.001411540200933814,-9.113457053899765e-05,0.007521248888224363,0.002940736711025238,-0.001487801200710237
3.3000000000000016,-8.585292380303144e-05,-0.00011927611194550991,-0.0016255881637334824,-0.0014107953757047653,-0.0021949890069663525,0.0026439502835273743,-0.0002282261848449707,-0.0014907857403159142
3.4000000000000017,-8.585292380303144e-05,-0.00012076519487891346,-0.0016203371342271566,-0.001411540200933814,0.0002958076074719429,0.00287425983697176,-0.003371000289916992,-0.001491531846113503
3.5000000000000018,-8.43607122078538e-05,-0.00011778701446019113,-0.0016203371342271566,-0.0014152645599097013,0.004449030384421349,0.008627809584140778,0.0016689077019691467,-0.0014885473065078259
3.600000000000002,-8.43607122078538e-05,-0.00011778701446019113,-0.0016240879194810987,-0.0014122851425781846,0.002990327775478363,0.013394960202276707,0.004477888345718384,-0.0014870549784973264
3.700000000000002,-9.032979141920805e-05,-0.00012150974362157285,-0.0016263383440673351,-0.001409305608831346,0.0007132850587368011,0.012820756062865257,0.0005937814712524414,-0.001487801200710237
3.800000000000002,-9.5552415587008e-05,-0.0001282106532016769,-0.0016278387047350407,-0.0014152645599097013,0.0027813641354441643,0.007596125360578299,-0.0014947876334190369,-0.0014907857403159142
3.900000000000002,-9.853707160800695e-05,-0.0001319333678111434,-0.0016293389489874244,-0.0014167543267831206,0.002385142259299755,0.005182734224945307,-0.001656264066696167,-0.0014900395181030035
4.000000000000002,-0.0001000292832031846,-0.00013118883362039924,-0.00163083930965513,-0.001411540200933814,-0.00046385591849684715,0.006786081939935684,-0.0014679953455924988,-0.0014870549784973264
4.100000000000001,-9.77908493950963e-05,-0.00012969973613508046,-0.0016278387047350407,-0.0014145197346806526,-0.0009515369310975075,0.007483436726033688,-0.0008193701505661011,-0.0014855627669021487
4.200000000000001,-9.629863779991865e-05,-0.00013044428487773985,-0.0016248379833996296,-0.0014189890353009105,-0.000948992557823658,0.013401088304817677,0.0010941699147224426,-0.001484816544689238
4.300000000000001,-9.853707160800695e-05,-0.00013118883362039924,-0.0016278387047350407,-0.00141824409365654,-0.001447001937776804,0.018538586795330048,0.002442002296447754,-0.001484816544689238
4.4,-9.77908493950963e-05,-0.00013044428487773985,-0.00163083930965513,-0.0014189890353009105,-0.0021309228613972664,0.01418378110975027,0.0006714314222335815,-0.001484816544689238
4.5,-9.853707160800695e-05,-0.00013342246529646218,-0.0016285887686535716,-0.0014189890353009105,-0.0035731596872210503,0.010478505864739418,0.00014665722846984863,-0.0014863088726997375
4.6,-0.00010226748418062925,-0.00013863427739124745,-0.0016263383440673351,-0.00141824409365654,-0.00520759541541338,0.010658897459506989,0.0010807812213897705,-0.0014892934123054147
4.699999999999999,-0.0001037596957758069,-0.00013788972864858806,-0.001627088524401188,-0.0014174992684274912,-0.006763594225049019,0.009374933317303658,0.0016251206398010254,-0.0014885473065078259
4.799999999999999,-0.00010226748418062925,-0.0001371451944578439,-0.0016278387047350407,-0.0014174992684274912,-0.008277231827378273,0.008182435296475887,0.0013935044407844543,-0.0014855627669021487
4.899999999999999,-0.0001007752725854516,-0.00013788972864858806,-0.0016263383440673351,-0.00141824409365654,-0.008935706689953804,0.009280627593398094,0.00023831427097320557,-0.0014825782272964716
4.999999999999998,-0.0001000292832031846,-0.00013491154822986573,-0.0016255881637334824,-0.00141824409365654,-0.009705398231744766,0.008840483613312244,0.0013331547379493713,-0.001484816544689238
5.099999999999998,-0.00010450591798871756,-0.00013491154822986573,-0.0016293389489874244,-0.0014145197346806526,-0.011435783468186855,0.0068111903965473175,0.002120696008205414,-0.0014885473065078259
5.1999999999999975,-0.00010898255277425051,-0.00013937882613390684,-0.00163083930965513,-0.001413774793036282,-0.012123147025704384,0.006094855256378651,0.0005337297916412354,-0.0014833243330940604
5.299999999999997,-0.0001067441189661622,-0.00013937882613390684,-0.0016263383440673351,-0.001416009501554072,-0.012405456975102425,0.00397499231621623,0.0011522620916366577,-0.0014766090316697955
5.399999999999997,-0.0001037596957758069,-0.00013416701403912157,-0.0016248379833996296,-0.001413774793036282,-0.013318849727511406,0.0023254631087183952,0.002550654113292694,-0.001478101359680295
5.4999999999999964,-0.00010226748418062925,-0.00013416701403912157,-0.0016255881637334824,-0.0014145197346806526,-0.012860206887125969,0.004225029610097408,0.0013730376958847046,-0.0014870549784973264
5.599999999999996,-0.0001030137063935399,-0.00013788972864858806,-0.0016263383440673351,-0.0014234582195058465,-0.012227330356836319,0.005074528977274895,0.0003988891839981079,-0.0014922779519110918
5.699999999999996,-0.0001059981295838952,-0.00013937882613390684,-0.0016315894899889827,-0.001424203161150217,-0.012886702083051205,0.0048102932050824165,0.0008481144905090332,-0.0014900395181030035
5.799999999999995,-0.0001059981295838952,-0.00013788972864858806,-0.0016368405194953084,-0.0014189890353009105,-0.012941038236021996,0.0060616759583354,0.0012163743376731873,-0.0014870549784973264
5.899999999999995,-0.0001030137063935399,-0.00013937882613390684,-0.00163083930965513,-0.0014189890353009105,-0.012735667638480663,0.0058993687853217125,0.0012716054916381836,-0.0014870549784973264
5.999999999999995,-0.0001000292832031846,-0.0001453351869713515,-0.0016225875588133931,-0.001420478685759008,-0.01328651700168848,0.004009665455669165,0.0010586529970169067,-0.001484816544689238
6.099999999999994,-9.853707160800695e-05,-0.00014459063822869211,-0.0016248379833996296,-0.001420478685759008,-0.01366732083261013,0.003349375445395708,0.001199670135974884,-0.0014825782272964716
6.199999999999994,-0.00010226748418062925,-0.00013863427739124745,-0.0016285887686535716,-0.0014189890353009105,-0.013697708025574684,0.0038469098508358,0.0017416030168533325,-0.0014825782272964716
6.299999999999994,-0.0001067441189661622,-0.0001371451944578439,-0.0016285887686535716,-0.001416009501554072,-0.01383931189775467,0.003953022416681051,0.0014725103974342346,-0.0014810858992859721
6.399999999999993,-0.0001067441189661622,-0.00013863427739124745,-0.0016300891293212771,-0.0014152645599097013,-0.013677350245416164,0.004132218658924103,0.0009724199771881104,-0.0014810858992859721
6.499999999999993,-0.0001037596957758069,-0.00013863427739124745,-0.001627088524401188,-0.00141824409365654,-0.012880265712738037,0.00480386707931757,0.001049324870109558,-0.0014885473065078259
6.5999999999999925,-0.0001000292832031846,-0.00013937882613390684,-0.0016240879194810987,-0.00141824409365654,-0.0130545012652874,0.004866936709731817,0.0014567077159881592,-0.0014885473065078259
6.699999999999992,-0.00010152149479836226,-0.00014161245780996978,-0.0016263383440673351,-0.0014167543267831206,-0.013069919310510159,0.005307528655976057,0.0023804455995559692,-0.0014825782272964716
6.799999999999992,-0.0001059981295838952,-0.00014459063822869211,-0.0016285887686535716,-0.0014167543267831206,-0.010904094204306602,0.005460868589580059,0.0015488192439079285,-0.0014840704388916492
6.8999999999999915,-0.00010525190737098455,-0.0001453351869713515,-0.0016285887686535716,-0.00141824409365654,-0.010262235067784786,0.002858417574316263,-0.0011596381664276123,-0.0014892934123054147
6.999999999999991,-0.00010450591798871756,-0.00014012337487656623,-0.001627088524401188,-0.00141824409365654,-0.011385937221348286,0.0014181244187057018,-0.0003555417060852051,-0.0014892934123054147
7.099999999999991,-0.00010450591798871756,-0.00013416701403912157,-0.0016263383440673351,-0.001416009501554072,-0.012936098501086235,-0.0019449004903435707,0.003299221396446228,-0.0014870549784973264
7.19999999999999,-0.00010525190737098455,-0.0001371451944578439,-0.0016255881637334824,-0.001416009501554072,-0.016390133649110794,-0.012152494862675667,0.0026767700910568237,-0.0014833243330940604
7.29999999999999,-0.0001030137063935399,-0.00014235700655262917,-0.0016233377391472459,-0.0014197338605299592,-0.01639372482895851,-0.01242465153336525,-0.002225436270236969,-0.0014825782272964716
7.39999999999999,-0.0001030137063935399,-0.00014235700655262917,-0.0016278387047350407,-0.0014189890353009105,-0.011339385062456131,0.005048524122685194,-0.0022859349846839905,-0.0014840704388916492
7.499999999999989,-0.00010525190737098455,-0.00013788972864858806,-0.0016330897342413664,-0.0014167543267831206,-0.008478262461721897,0.022952726110816002,0.004441767930984497,-0.0014833243330940604
7.6,-0.0001030137063935399,-0.0001364006457151845,-0.001627088524401188,-0.00141824409365654,-0.009915546514093876,0.03131556883454323,0.006256125867366791,-0.0014855627669021487
7.699999999999999,-9.77908493950963e-05,-0.00014161245780996978,-0.0016225875588133931,-0.0014152645599097013,-0.013556966558098793,0.026095762848854065,-0.0003911331295967102,-0.0014885473065078259
7.799999999999999,-9.853707160800695e-05,-0.00014384608948603272,-0.0016248379833996296,-0.001411540200933814,-0.018627744168043137,-0.0006064679473638535,-0.004036620259284973,-0.0014870549784973264
7.899999999999999,-0.00010525190737098455,-0.00014310155529528856,-0.0016218373784795403,-0.0014167543267831206,-0.02089758962392807,-0.030222291126847267,0.00035084784030914307,-0.0014840704388916492
7.999999999999998,-0.0001059981295838952,-0.0001408679090673104,-0.0016233377391472459,-0.00141824409365654,-0.01797301694750786,-0.032005272805690765,0.004971735179424286,-0.0014810858992859721
8.099999999999998,-0.0001000292832031846,-0.00013937882613390684,-0.0016263383440673351,-0.00141824409365654,-0.016500849276781082,-0.015188032761216164,0.002186231315135956,-0.001484816544689238
8.199999999999998,-0.00010226748418062925,-0.00014235700655262917,-0.0016233377391472459,-0.0014174992684274912,-0.01859167031943798,-0.00041427183896303177,-0.004705443978309631,-0.0014892934123054147
8.299999999999997,-0.00010525190737098455,-0.00014235700655262917,-0.0016218373784795403,-0.001413774793036282,-0.018048906698822975,0.01611511781811714,-0.003653883934020996,-0.0014870549784973264
8.399999999999997,-0.0001067441189661622,-0.00014235700655262917,-0.0016195869538933039,-0.0014152645599097013,-0.012722166255116463,0.03441762179136276,0.005079947412014008,-0.0014870549784973264
8.499999999999996,-0.0001067441189661622,-0.0001460797357140109,-0.001618836773559451,-0.0014152645599097013,-0.009582643397152424,0.04246837645769119,0.005263715982437134,-0.0014907857403159142
8.599999999999996,-0.0001000292832031846,-0.00014384608948603272,-0.0016240879194810987,-0.0014130299678072333,-0.014312434941530228,0.02800966240465641,-0.003917112946510315,-0.0014900395181030035
8.699999999999996,-9.853707160800695e-05,-0.00014235700655262917,-0.0016278387047350407,-0.0014189890353009105,-0.020757034420967102,-0.009146532043814659,-0.0056268274784088135,-0.001484816544689238
8.799999999999995,-0.0001037596957758069,-0.00014682426990475506,-0.0016248379833996296,-0.0014234582195058465,-0.02042263373732567,-0.03519923985004425,0.003643251955509186,-0.0014810858992859721
8.899999999999995,-0.00010450591798871756,-0.00014682426990475506,-0.0016233377391472459,-0.001420478685759008,-0.01496806088835001,-0.028591608628630638,0.009180404245853424,-0.001481832005083561
8.999999999999995,-0.00010525190737098455,-0.00014384608948603272,-0.0016263383440673351,-0.0014167543267831206,-0.014020546339452267,-0.00877678394317627,-9.8399817943573e-05,-0.0014825782272964716
9.099999999999994,-0.00010525190737098455,-0.00014459063822869211,-0.0016255881637334824,-0.0014197338605299592,-0.0180358849465847,0.01586373895406723,-0.009917967021465302,-0.001487801200710237
9.199999999999994,-0.0001000292832031846,-0.0001453351869713515,-0.0016210871981456876,-0.0014234582195058465,-0.017294038087129593,0.03860396146774292,-0.0008954703807830811,-0.0014892934123054147
9.299999999999994,-0.0001000292832031846,-0.0001453351869713515,-0.0016278387047350407,-0.0014197338605299592,-0.012852692976593971,0.045448027551174164,0.009192593395709991,-0.001484816544689238
9.399999999999993,-0.00010226748418062925,-0.00014384608948603272,-0.0016375906998291612,-0.0014145197346806526,-0.014468109235167503,0.03129584342241287,-0.000532008707523346,-0.0014855627669021487
9.499999999999993,-0.0001007752725854516,-0.00014235700655262917,-0.0016293389489874244,-0.0014174992684274912,-0.021309226751327515,-0.005580127239227295,-0.00675635039806366,-0.0014900395181030035
9.599999999999993,-0.0001000292832031846,-0.0001408679090673104,-0.0016173364128917456,-0.001420478685759008,-0.023406632244586945,-0.03537170588970184,0.0046871379017829895,-0.0014870549784973264
9.699999999999992,-0.0001030137063935399,-0.00014384608948603272,-0.0016210871981456876,-0.0014174992684274912,-0.01995246857404709,-0.029849855229258537,0.008757784962654114,-0.0014825782272964716
9.799999999999992,-0.0001059981295838952,-0.00014756881864741445,-0.00163083930965513,-0.00141824409365654,-0.016902009025216103,-0.006000537425279617,-0.0008089318871498108,-0.0014855627669021487
9.899999999999991,-0.0001030137063935399,-0.00014310155529528856,-0.0016315894899889827,-0.0014219684526324272,-0.014600281603634357,0.017025738954544067,-0.007866010069847107,-0.0014892934123054147
9.999999999999991,-0.0001007752725854516,-0.00014235700655262917,-0.0016293389489874244,-0.0014189890353009105,-0.014037161134183407,0.032620444893836975,-0.004931658506393433,-0.0014870549784973264
10.09999999999999,-0.0001007752725854516,-0.000149057901580818,-0.0016278387047350407,-0.0014174992684274912,-0.014314381405711174,0.042084433138370514,0.005441606044769287,-0.0014863088726997375
10.19999999999999,-0.00010226748418062925,-0.00015129154780879617,-0.0016248379833996296,-0.0014212236274033785,-0.015006979927420616,0.03714589774608612,0.004285894334316254,-0.0014855627669021487
10.29999999999999,-0.0001059981295838952,-0.00014682426990475506,-0.0016293389489874244,-0.0014197338605299592,-0.01738400012254715,0.0018237922340631485,-0.006557688117027283,-0.0014855627669021487
10.39999999999999,-0.0001030137063935399,-0.00014682426990475506,-0.0016300891293212771,-0.001416009501554072,-0.01654096506536007,-0.031312406063079834,0.0012504011392593384,-0.0014900395181030035
10.49999999999999,-9.928306099027395e-05,-0.00015129154780879617,-0.0016218373784795403,-0.0014174992684274912,-0.014598934911191463,-0.029714452102780342,0.0133613720536232,-0.0014885473065078259
10.599999999999989,-0.0001030137063935399,-0.00015054699906613678,-0.0016233377391472459,-0.001420478685759008,-0.015975600108504295,-0.0102152731269598,0.0024181529879570007,-0.001484816544689238
10.699999999999989,-0.00010525190737098455,-0.00014682426990475506,-0.0016285887686535716,-0.001420478685759008,-0.017215602099895477,0.016037404537200928,-0.011153452098369598,-0.0014863088726997375
10.799999999999988,-0.0001037596957758069,-0.00014831336739007384,-0.001627088524401188,-0.0014212236274033785,-0.014105717651546001,0.03986474871635437,-0.005002692341804504,-0.0014825782272964716
10.899999999999988,-0.00010226748418062925,-0.00015054699906613678,-0.0016248379833996296,-0.001420478685759008,-0.007980250753462315,0.04900651425123215,0.00520140677690506,-0.0014833243330940604
10.999999999999988,-0.00010226748418062925,-0.00014682426990475506,-0.0016255881637334824,-0.0014197338605299592,-0.009676646441221237,0.03847886994481087,0.000874444842338562,-0.001491531846113503
11.099999999999987,-0.00010450591798871756,-0.0001453351869713515,-0.0016255881637334824,-0.0014234582195058465,-0.017798330634832382,0.00024407031014561653,-0.004514165222644806,-0.0014907857403159142
11.199999999999987,-0.0001037596957758069,-0.000149057901580818,-0.0016240879194810987,-0.0014256928116083145,-0.0165475532412529,-0.03303590416908264,0.0045820847153663635,-0.001487801200710237
11.299999999999986,-0.0001007752725854516,-0.000149057901580818,-0.0016248379833996296,-0.0014212236274033785,-0.010385561734437943,-0.02570297382771969,0.012438036501407623,-0.0014930241741240025
11.399999999999986,-0.0001007752725854516,-0.0001460797357140109,-0.0016240879194810987,-0.0014145197346806526,-0.01170489750802517,-0.0005031963810324669,0.002732709050178528,-0.001495262491516769
11.499999999999986,-0.0001030137063935399,-0.00014310155529528856,-0.0016233377391472459,-0.001416009501554072,-0.014551184140145779,0.022676121443510056,-0.009911201894283295,-0.0014922779519110918
11.599999999999985,-0.0001000292832031846,-0.0001408679090673104,-0.0016240879194810987,-0.0014189890353009105,-0.011530747637152672,0.043571844696998596,-0.005138136446475983,-0.0014922779519110918
11.699999999999985,-9.853707160800695e-05,-0.00014235700655262917,-0.0016210871981456876,-0.0014167543267831206,-0.008140594698488712,0.05125927925109863,0.0038249045610427856,-0.0014922779519110918
11.799999999999985,-0.0001037596957758069,-0.0001453351869713515,-0.0016165863489732146,-0.00141824409365654,-0.012545083649456501,0.028455985710024834,-0.001242130994796753,-0.001487801200710237
11.899999999999984,-0.00010226748418062925,-0.0001460797357140109,-0.0016165863489732146,-0.0014212236274033785,-0.015344837680459023,-0.01632677949965,-0.00020353496074676514,-0.001484816544689238
11.999999999999984,-9.928306099027395e-05,-0.00014756881864741445,-0.0016173364128917456,-0.0014219684526324272,-0.008700156584382057,-0.035838380455970764,0.012254863977432251,-0.0014833243330940604
12.099999999999984,-0.00010152149479836226,-0.00014682426990475506,-0.0016165863489732146,-0.0014219684526324272,-0.009194151498377323,-0.015871526673436165,0.005503430962562561,-0.0014833243330940604
12.199999999999983,-0.0001030137063935399,-0.0001453351869713515,-0.0016225875588133931,-0.0014219684526324272,-0.01797618344426155,0.01726582460105419,-0.009610243141651154,-0.0014840704388916492
12.299999999999983,-0.00010450591798871756,-0.00014831336739007384,-0.0016300891293212771,-0.0014256928116083145,-0.016957206651568413,0.05134058743715286,-0.002450495958328247,-0.0014863088726997375
12.399999999999983,-0.00010450591798871756,-0.000149057901580818,-0.0016240879194810987,-0.0014256928116083145,-0.012729059904813766,0.06143566220998764,0.0055658891797065735,-0.0014855627669021487
12.499999999999982,-0.0001000292832031846,-0.0001453351869713515,-0.0016180865932255983,-0.0014189890353009105,-0.01710091531276703,0.019229121506214142,-0.0011741146445274353,-0.0014840704388916492
12.599999999999982,-9.853707160800695e-05,-0.00014384608948603272,-0.0016233377391472459,-0.0014167543267831206,-0.017709575593471527,-0.03517523407936096,0.0011326074600219727,-0.0014863088726997375
12.699999999999982,-0.0001000292832031846,-0.0001453351869713515,-0.0016233377391472459,-0.0014189890353009105,-0.011029716581106186,-0.040076449513435364,0.010405220091342926,-0.0014907857403159142
12.799999999999981,-0.0001000292832031846,-0.00014310155529528856,-0.0016180865932255983,-0.001420478685759008,-0.011205758899450302,-0.007829574868083,0.002894960343837738,-0.0014885473065078259
12.89999999999998,-9.853707160800695e-05,-0.0001371451944578439,-0.0016158361686393619,-0.0014249479863792658,-0.019108928740024567,0.022126834839582443,-0.009034432470798492,-0.0014803397934883833
12.99999999999998,-9.5552415587008e-05,-0.00013863427739124745,-0.0016165863489732146,-0.0014219684526324272,-0.021701354533433914,0.04693453013896942,-0.0013732239603996277,-0.0014795935712754726
13.09999999999998,-9.5552415587008e-05,-0.00014310155529528856,-0.0016218373784795403,-0.0014130299678072333,-0.016732215881347656,0.057926952838897705,0.00615750253200531,-0.001484816544689238
13.19999999999998,-9.77908493950963e-05,-0.00014235700655262917,-0.0016248379833996296,-0.0014152645599097013,-0.017954029142856598,0.02074030414223671,-0.0024637505412101746,-0.0014840704388916492
13.29999999999998,-9.704462718218565e-05,-0.0001453351869713515,-0.0016180865932255983,-0.0014197338605299592,-0.02134193480014801,-0.037723660469055176,-0.005484886467456818,-0.0014810858992859721
13.399999999999979,-0.0001000292832031846,-0.00015054699906613678,-0.0016158361686393619,-0.0014189890353009105,-0.015255618840456009,-0.04501757025718689,0.0032927319407463074,-0.0014840704388916492
13.499999999999979,-0.00010525190737098455,-0.00014756881864741445,-0.0016210871981456876,-0.0014227133942767978,-0.016565004363656044,-0.016062535345554352,0.008166231215000153,-0.001484816544689238
13.6,-0.00010226748418062925,-0.0001453351869713515,-0.0016203371342271566,-0.001428672345355153,-0.02466188184916973,0.010079078376293182,0.001107923686504364,-0.0014833243330940604
13.7,-9.928306099027395e-05,-0.00014682426990475506,-0.0016158361686393619,-0.0014271825784817338,-0.015382859855890274,0.03503831848502159,-0.006940215826034546,-0.0014840704388916492
13.799999999999999,-0.0001000292832031846,-0.00014459063822869211,-0.0016195869538933039,-0.0014197338605299592,-0.0049640582874417305,0.036248043179512024,-0.005015775561332703,-0.0014855627669021487
13.899999999999999,-9.928306099027395e-05,-0.00014459063822869211,-0.0016225875588133931,-0.00141824409365654,-0.009526176378130913,0.015329131856560707,-0.0007329955697059631,-0.0014892934123054147
13.999999999999998,-0.0001000292832031846,-0.00014756881864741445,-0.0016195869538933039,-0.0014219684526324272,-0.005540085956454277,0.0050245169550180435,-0.00018126517534255981,-0.0014885473065078259
14.099999999999998,-0.00010152149479836226,-0.000149057901580818,-0.001618836773559451,-0.0014219684526324272,-0.0028517059981822968,0.0008480283431708813,0.000588245689868927,-0.0014840704388916492
14.199999999999998,-0.0001000292832031846,-0.00014682426990475506,-0.0016210871981456876,-0.0014189890353009105,-0.027205953374505043,-0.008241185918450356,0.004231557250022888,-0.0014863088726997375
14.299999999999997,-9.77908493950963e-05,-0.00014459063822869211,-0.0016240879194810987,-0.0014189890353009105,-0.04916776716709137,-0.011458594352006912,0.003573410212993622,-0.001487801200710237
14.399999999999997,-9.928306099027395e-05,-0.00014831336739007384,-0.0016233377391472459,-0.0014234582195058465,-0.03508457541465759,-0.0016757398843765259,-0.0021720752120018005,-0.0014825782272964716
14.499999999999996,-0.00010226748418062925,-0.000149057901580818,-0.0016203371342271566,-0.0014249479863792658,0.004678422585129738,0.014976857230067253,0.0034913942217826843,-0.0014840704388916492
14.599999999999996,-0.00010226748418062925,-0.0001453351869713515,-0.0016225875588133931,-0.0014197338605299592,0.03190038353204727,0.02246027998626232,0.008972309529781342,-0.0014840704388916492
