"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
1.3,-2.2848447163901185e-06,3.626166532437209e-06,-8.0451369285639e-06,-0.0015116776339709759,-0.0030195782581965147,-0.003115345103045305,-0.0016105850227177143,-0.001411540200933814
1.4000000000000001,-7.073705395062909e-06,3.4766892592114247e-06,-2.174079418187924e-06,-0.0015139160677790642,-0.003531265507141751,-0.0032477251564462985,-0.0016090847784653306,-0.0014085606671869755
1.5000000000000002,-5.277882640560613e-06,1.5341831992071904e-06,-2.479553222661801e-06,-0.0015221235807985067,-0.0032659428815046965,-0.0036070424442489948,-0.0016083345981314778,-0.0014063260750845075
1.6000000000000003,-3.625522367656231e-06,2.8298236429691315e-06,-3.1739473342895508e-06,-0.0015198851469904184,-0.0025268420577049255,-0.005271249450743198,-0.0016128355637192726,-0.0014107953757047653
1.7000000000000004,-4.822795744985342e-06,4.323897883296013e-06,-7.748603820800781e-07,-0.0015139160677790642,-0.002072010189294815,-0.00617899838835001,-0.001607584417797625,-0.0014152645599097013
1.8000000000000005,-6.768270395696163e-06,4.92180697619915e-06,-1.115351915359497e-05,-0.001514662173576653,-0.0018635466694831848,-0.005195603705942631,-0.0016105850227177143,-0.0014152645599097013
1.9000000000000006,-4.822795744985342e-06,5.0710514187812805e-06,-7.987022399902344e-06,-0.0015169006073847413,-0.0017119385302066803,-0.004079828970134258,-0.0016203371342271566,-0.001413774793036282
2.0000000000000004,2.656015567481518e-07,1.7837155610322952e-06,4.947185516357422e-06,-0.0015176467131823301,-0.0018066950142383575,-0.0034746620804071426,-0.0016135857440531254,-0.0014122851425781846
2.1000000000000005,2.6600901037454605e-06,-9.057112038135529e-07,-4.231929779052734e-06,-0.001518392818979919,-0.0022615231573581696,-0.003001876175403595,-0.0016030834522098303,-0.001413774793036282
2.2000000000000006,2.8098002076148987e-06,-9.313225746154785e-09,-8.73953104019165e-06,-0.0015161543851718307,-0.0028490163385868073,-0.002566913142800331,-0.0016045838128775358,-0.0014122851425781846
2.3000000000000007,2.0614825189113617e-06,7.378403097391129e-07,-1.8253922462463379e-06,-0.0015169006073847413,-0.003209095448255539,-0.0022265068255364895,-0.0016105850227177143,-0.0014085606671869755
2.400000000000001,1.7621787264943123e-06,-1.6528647392988205e-06,-2.7194619178771973e-06,-0.001521377358585596,-0.0035881176590919495,-0.0020373929291963577,-0.001611335203051567,-0.001411540200933814
2.500000000000001,3.857363481074572e-06,-4.043569788336754e-06,-4.231929779052734e-06,-0.001518392818979919,-0.0038534365594387054,-0.0017726323567330837,-0.0016060841735452414,-0.0014122851425781846
2.600000000000001,5.204288754612207e-06,-3.296416252851486e-06,-4.231929779052734e-06,-0.001514662173576653,-0.003701828420162201,-0.0014133146032691002,-0.001607584417797625,-0.0014085606671869755
2.700000000000001,4.755333065986633e-06,-5.388166755437851e-06,-1.9744038581848145e-06,-0.001518392818979919,-0.0034554600715637207,-0.0012052888050675392,-0.0016105850227177143,-0.0014078158419579268
2.800000000000001,4.306377377361059e-06,-9.27317887544632e-06,1.9371509552001953e-06,-0.0015206312527880073,-0.0034554600715637207,-0.0011863778345286846,-0.0016135857440531254,-0.001409305608831346
2.9000000000000012,4.156667273491621e-06,-7.0319510996341705e-06,5.811452865600586e-07,-0.0015161543851718307,-0.0034175552427768707,-0.0011485549621284008,-0.0016158361686393619,-0.0014122851425781846
3.0000000000000013,2.510438207536936e-06,-5.537644028663635e-06,-5.885958671569824e-06,-0.001514662173576653,-0.0032469965517520905,-0.001053997315466404,-0.0016128355637192726,-0.001411540200933814
3.1000000000000014,1.6125268302857876e-06,-5.836598575115204e-06,-6.787478923797607e-06,-0.0015198851469904184,-0.0031711868941783905,-0.0010350863449275494,-0.001611335203051567,-0.0014085606671869755
3.2000000000000015,4.007015377283096e-06,-4.192814230918884e-06,-3.777444362640381e-06,-0.0015206312527880073,-0.0032469965517520905,-0.0011107325553894043,-0.0016143358079716563,-0.0014100504340603948
3.3000000000000016,4.904984962195158e-06,-6.1355531215667725e-06,-8.29249620437622e-06,-0.0015169006073847413,-0.0033417493104934692,-0.001129643525928259,-0.0016128355637192726,-0.0014130299678072333
3.4000000000000017,4.456029273569584e-06,-7.4803829193115234e-06,-9.492039680480957e-06,-0.0015169006073847413,-0.0034933649003505707,-0.0011863778345286846,-0.0016135857440531254,-0.001413774793036282
3.5000000000000018,5.952606443315744e-06,-6.732996553182602e-06,-3.926455974578857e-06,-0.0015169006073847413,-0.0036070719361305237,-0.00116746686398983,-0.0016180865932255983,-0.001411540200933814
3.600000000000002,5.80295454710722e-06,-9.572133421897888e-06,-5.736947059631348e-06,-0.0015161543851718307,-0.0035881176590919495,-0.001091820653527975,-0.0016135857440531254,-0.001409305608831346
3.700000000000002,5.054636858403683e-06,-1.106620766222477e-05,-9.492039680480957e-06,-0.0015198851469904184,-0.0035881176590919495,-0.0010729092173278332,-0.0016083345981314778,-0.0014130299678072333
3.800000000000002,9.09541267901659e-06,-1.1365162208676338e-05,-6.936490535736084e-06,-0.0015206312527880073,-0.0035881176590919495,-0.001129643525928259,-0.0016128355637192726,-0.001416009501554072
3.900000000000002,1.1789263226091862e-05,-1.241103745996952e-05,-4.231929779052734e-06,-0.0015139160677790642,-0.003531266003847122,-0.001129643525928259,-0.0016120853833854198,-0.0014152645599097013
4.000000000000002,7.748487405478954e-06,-1.1215684935450554e-05,-4.827976226806641e-06,-0.0015161543851718307,-0.0036070719361305237,-0.00116746686398983,-0.0016045838128775358,-0.001411540200933814
4.100000000000001,8.347094990313053e-06,-1.1365162208676338e-05,-5.885958671569824e-06,-0.0015191390411928296,-0.003626018762588501,-0.0012242007069289684,-0.0016045838128775358,-0.0014100504340603948
4.200000000000001,1.119059743359685e-05,-1.3008713722229004e-05,-5.282461643218994e-06,-0.0015154082793742418,-0.0034933649003505707,-0.0012242007069289684,-0.001607584417797625,-0.0014107953757047653
4.300000000000001,6.251910235732794e-06,-1.1813361197710037e-05,-3.3229589462280273e-06,-0.0015161543851718307,-0.0034744106233119965,-0.0011863778345286846,-0.0016090847784653306,-0.0014145197346806526
4.4,3.258755896240473e-06,-1.061800867319107e-05,-3.926455974578857e-06,-0.001514662173576653,-0.0035691671073436737,-0.00116746686398983,-0.0016098349587991834,-0.0014130299678072333
4.5,6.551214028149843e-06,-1.0319286957383156e-05,-6.034970283508301e-06,-0.0015109314117580652,-0.0035502128303050995,-0.0011863778345286846,-0.0016060841735452414,-0.0014055812498554587
4.6,7.748487405478954e-06,-9.422656148672104e-06,-4.5299530029296875e-06,-0.0015131698455661535,-0.0034365057945251465,-0.0012809350155293941,-0.0016053339932113886,-0.001403346541337669
4.699999999999999,7.29953171685338e-06,-1.091696321964264e-05,-2.5704503059387207e-06,-0.0015139160677790642,-0.003398604691028595,-0.001262023113667965,-0.0016105850227177143,-0.001409305608831346
4.799999999999999,7.449183613061905e-06,-1.3158190995454788e-05,-3.3229589462280273e-06,-0.0015154082793742418,-0.0034365057945251465,-0.0013187583535909653,-0.0016128355637192726,-0.0014100504340603948
4.899999999999999,7.748487405478954e-06,-1.1813361197710037e-05,-4.5299530029296875e-06,-0.0015191390411928296,-0.0034554600715637207,-0.0014322265051305294,-0.0016105850227177143,-0.0014063260750845075
4.999999999999998,7.449183613061905e-06,-1.0468531399965286e-05,-5.282461643218994e-06,-0.001521377358585596,-0.003398604691028595,-0.0013565807603299618,-0.0016090847784653306,-0.0014100504340603948
5.099999999999998,5.653302650898695e-06,-9.721610695123672e-06,-6.183981895446777e-06,-0.0015191390411928296,-0.0033796504139900208,-0.0013565807603299618,-0.0016120853833854198,-0.001413774793036282
5.1999999999999975,6.251910235732794e-06,-7.779104635119438e-06,-6.787478923797607e-06,-0.001514662173576653,-0.003398604691028595,-0.001375492662191391,-0.0016143358079716563,-0.001411540200933814
5.299999999999997,8.047791197896004e-06,-7.629627361893654e-06,-7.838010787963867e-06,-0.0015094392001628876,-0.0033038482069969177,-0.001299846451729536,-0.0016165863489732146,-0.0014078158419579268
5.399999999999997,5.952606443315744e-06,-9.422656148672104e-06,-7.987022399902344e-06,-0.0015109314117580652,-0.0033038482069969177,-0.001375492662191391,-0.001615085988305509,-0.0014048363082110882
5.4999999999999964,5.353940650820732e-06,-1.061800867319107e-05,-4.984438419342041e-06,-0.0015161543851718307,-0.0033796504139900208,-0.0013944036327302456,-0.001611335203051567,-0.0014040914829820395
5.599999999999996,8.197443094104528e-06,-8.82497988641262e-06,-4.678964614868164e-06,-0.0015169006073847413,-0.0033038482069969177,-0.0013376693241298199,-0.0016030834522098303,-0.0014055812498554587
5.699999999999996,9.245064575225115e-06,-7.181428372859955e-06,-6.489455699920654e-06,-0.001514662173576653,-0.0032280422747135162,-0.001375492662191391,-0.0016023333882912993,-0.0014078158419579268
5.799999999999995,8.945760782808065e-06,-1.0468531399965286e-05,-4.380941390991211e-06,-0.0015139160677790642,-0.003284897655248642,-0.0014700498431921005,-0.0016105850227177143,-0.0014100504340603948
5.899999999999995,9.245064575225115e-06,-1.1813361197710037e-05,-5.133450031280518e-06,-0.0015139160677790642,-0.0033796504139900208,-0.0014700498431921005,-0.0016135857440531254,-0.001409305608831346
5.999999999999995,8.945760782808065e-06,-9.572133421897888e-06,-7.539987564086914e-06,-0.0015124237397685647,-0.003398604691028595,-0.0014700498431921005,-0.0016128355637192726,-0.0014048363082110882
6.099999999999994,7.1498798206448555e-06,-1.1664116755127907e-05,-4.231929779052734e-06,-0.0015101853059604764,-0.0033417493104934692,-0.0015646065585315228,-0.0016173364128917456,-0.0014026017161086202
6.199999999999994,8.646456990391016e-06,-1.3606389984488487e-05,-2.5704503059387207e-06,-0.0015101853059604764,-0.003284897655248642,-0.0016024294309318066,-0.001618836773559451,-0.0014048363082110882
6.299999999999994,1.0442337952554226e-05,-1.2112082913517952e-05,-5.431473255157471e-06,-0.0015139160677790642,-0.0032280422747135162,-0.0014700498431921005,-0.0016105850227177143,-0.0014048363082110882
6.399999999999993,7.29953171685338e-06,-1.1664116755127907e-05,-8.73953104019165e-06,-0.0015169006073847413,-0.0032659433782100677,-0.0014133146032691002,-0.0016083345981314778,-0.001407071016728878
6.499999999999993,6.850517820566893e-06,-1.2112082913517952e-05,-9.194016456604004e-06,-0.0015198851469904184,-0.0033796504139900208,-0.0014889608137309551,-0.0016165863489732146,-0.0014107953757047653
6.5999999999999925,8.496805094182491e-06,-1.1664116755127907e-05,-5.885958671569824e-06,-0.0015191390411928296,-0.0033607035875320435,-0.0015646065585315228,-0.0016210871981456876,-0.001407071016728878
6.699999999999992,6.251910235732794e-06,-1.106620766222477e-05,-7.838010787963867e-06,-0.0015131698455661535,-0.0035881176590919495,-0.0015646065585315228,-0.0016173364128917456,-0.0014063260750845075
6.799999999999992,4.755333065986633e-06,-1.1962838470935822e-05,-1.055002212524414e-05,-0.0015131698455661535,-0.004535682499408722,-0.0023021530359983444,-0.0016135857440531254,-0.001413774793036282
6.8999999999999915,7.748487405478954e-06,-1.2859469279646873e-05,-7.838010787963867e-06,-0.0015161543851718307,-0.005634866654872894,-0.004552614875137806,-0.0016120853833854198,-0.0014130299678072333
6.999999999999991,1.059198984876275e-05,-1.1365162208676338e-05,-7.092952728271484e-06,-0.0015131698455661535,-0.006127595901489258,-0.006916545331478119,-0.0016158361686393619,-0.001411540200933814
7.099999999999991,9.245064575225115e-06,-1.106620766222477e-05,-5.133450031280518e-06,-0.0015101853059604764,-0.006108641624450684,-0.007502798922359943,-0.001618836773559451,-0.001416009501554072
7.19999999999999,6.700865924358368e-06,-1.3755867257714272e-05,-2.8759241104125977e-06,-0.0015124237397685647,-0.005653813481330872,-0.00663287378847599,-0.0016158361686393619,-0.0014130299678072333
7.29999999999999,8.047791197896004e-06,-1.3606389984488487e-05,-6.034970283508301e-06,-0.0015169006073847413,-0.005104228854179382,-0.00538471806794405,-0.0016128355637192726,-0.001411540200933814
7.39999999999999,1.0292686056345701e-05,-9.870855137705803e-06,-7.241964340209961e-06,-0.0015169006073847413,-0.004876807332038879,-0.004268942400813103,-0.0016135857440531254,-0.0014167543267831206
7.499999999999989,9.993382263928652e-06,-1.0767485946416855e-05,-8.143484592437744e-06,-0.0015161543851718307,-0.004744149744510651,-0.003569220192730427,-0.001615085988305509,-0.0014145197346806526
7.6,9.607116226106882e-06,-1.3803364709019661e-05,-9.931623935699463e-06,-0.0015169006073847413,-0.004554636776447296,-0.003153168596327305,-0.0016158361686393619,-0.0014122851425781846
7.699999999999999,1.0205723810940981e-05,-1.3952841982245445e-05,-7.37607479095459e-06,-0.0015154082793742418,-0.00425141304731369,-0.002774938941001892,-0.0016165863489732146,-0.0014130299678072333
7.799999999999999,1.1702184565365314e-05,-1.410231925547123e-05,-6.32554292678833e-06,-0.0015131698455661535,-0.003872387111186981,-0.002604736015200615,-0.0016173364128917456,-0.001416009501554072
7.899999999999999,1.155253266915679e-05,-1.3056211173534393e-05,-9.328126907348633e-06,-0.0015154082793742418,-0.0037207752466201782,-0.002566913142800331,-0.0016165863489732146,-0.001420478685759008
7.999999999999998,1.0205723810940981e-05,-1.186109147965908e-05,-5.8710575103759766e-06,-0.001514662173576653,-0.0035691671073436737,-0.0023021530359983444,-0.0016165863489732146,-0.0014167543267831206
8.099999999999998,1.155253266915679e-05,-1.3504642993211746e-05,-3.762543201446533e-06,-0.0015154082793742418,-0.0032659433782100677,-0.001980658620595932,-0.001618836773559451,-0.0014130299678072333
8.199999999999998,1.1103576980531216e-05,-1.2458767741918564e-05,-5.11854887008667e-06,-0.0015169006073847413,-0.003133285790681839,-0.0019428357481956482,-0.001618836773559451,-0.001413774793036282
8.299999999999997,9.307812433689833e-06,-1.0516494512557983e-05,-1.5124678611755371e-06,-0.0015176467131823301,-0.0030764341354370117,-0.001961746718734503,-0.0016173364128917456,-0.0014100504340603948
8.399999999999997,1.1402880772948265e-05,-1.186109147965908e-05,-1.0579824447631836e-06,-0.0015191390411928296,-0.002905871719121933,-0.0018293671309947968,-0.001615085988305509,-0.001409305608831346
8.499999999999996,1.2749689631164074e-05,-1.2159813195466995e-05,-4.366040229797363e-06,-0.001514662173576653,-0.002905871719121933,-0.001715898048132658,-0.0016173364128917456,-0.0014107953757047653
8.599999999999996,1.0355375707149506e-05,-1.2458767741918564e-05,-5.2675604820251465e-06,-0.0015094392001628876,-0.0029627270996570587,-0.001715898048132658,-0.0016218373784795403,-0.0014107953757047653
8.699999999999996,9.607116226106882e-06,-1.5446916222572327e-05,-3.6135315895080566e-06,-0.0015139160677790642,-0.0029437728226184845,-0.0017348099499940872,-0.0016203371342271566,-0.0014145197346806526
8.799999999999995,1.185183646157384e-05,-1.4401040971279144e-05,-2.115964889526367e-06,-0.0015191390411928296,-0.0030006282031536102,-0.001715898048132658,-0.0016180865932255983,-0.001416009501554072
8.899999999999995,1.2749689631164074e-05,-1.0068295523524284e-05,-2.4139881134033203e-06,-0.0015131698455661535,-0.002981673926115036,-0.0016024294309318066,-0.0016165863489732146,-0.001411540200933814
8.999999999999995,9.158160537481308e-06,-1.186109147965908e-05,-3.3155083656311035e-06,-0.0015101853059604764,-0.0028679706156253815,-0.0015456951223313808,-0.0016098349587991834,-0.0014085606671869755
9.099999999999994,6.913440302014351e-06,-1.410231925547123e-05,-5.5730342864990234e-06,-0.001518392818979919,-0.0029248185455799103,-0.001583518460392952,-0.0016068342374637723,-0.0014122851425781846
9.199999999999994,1.0355375707149506e-05,-1.2608245015144348e-05,-5.7220458984375e-06,-0.0015198851469904184,-0.003019578754901886,-0.001583518460392952,-0.0016105850227177143,-0.001416009501554072
9.299999999999994,1.155253266915679e-05,-1.4550518244504929e-05,-1.3560056686401367e-06,-0.0015139160677790642,-0.002905871719121933,-0.001583518460392952,-0.0016120853833854198,-0.0014152645599097013
9.399999999999993,9.906420018523932e-06,-1.798686571419239e-05,7.525086402893066e-07,-0.001514662173576653,-0.0028300657868385315,-0.0015646065585315228,-0.0016083345981314778,-0.0014130299678072333
9.499999999999993,1.185183646157384e-05,-1.5446916222572327e-05,-2.4139881134033203e-06,-0.001521377358585596,-0.002981673926115036,-0.001507872249931097,-0.001611335203051567,-0.001413774793036282
9.599999999999993,1.3198645319789648e-05,-1.2458767741918564e-05,-3.46451997756958e-06,-0.0015206312527880073,-0.0030006282031536102,-0.0014700498431921005,-0.001618836773559451,-0.0014122851425781846
9.699999999999992,1.155253266915679e-05,-1.4998717233538628e-05,-1.8104910850524902e-06,-0.0015154082793742418,-0.0028111115097999573,-0.0015267841517925262,-0.001618836773559451,-0.0014107953757047653
9.799999999999992,9.457464329898357e-06,-1.5596160665154457e-05,-4.217028617858887e-06,-0.0015176467131823301,-0.0027353093028068542,-0.0015646065585315228,-0.001618836773559451,-0.0014130299678072333
9.899999999999991,6.763788405805826e-06,-1.2159813195466995e-05,-8.285045623779297e-06,-0.0015221235807985067,-0.0027732104063034058,-0.0014700498431921005,-0.0016195869538933039,-0.0014152645599097013
9.999999999999991,6.763788405805826e-06,-1.2608245015144348e-05,-7.97957181930542e-06,-0.001521377358585596,-0.0027732104063034058,-0.0014322265051305294,-0.0016165863489732146,-0.0014130299678072333
10.09999999999999,8.858856745064259e-06,-1.5148194506764412e-05,-5.11854887008667e-06,-0.0015176467131823301,-0.0028111115097999573,-0.0014322265051305294,-0.0016158361686393619,-0.001411540200933814
10.19999999999999,9.906420018523932e-06,-1.5297438949346542e-05,-6.77257776260376e-06,-0.001514662173576653,-0.0028111115097999573,-0.0013944036327302456,-0.0016158361686393619,-0.0014107953757047653
10.29999999999999,8.55955295264721e-06,-1.5446916222572327e-05,-1.0833144187927246e-05,-0.0015124237397685647,-0.0027542635798454285,-0.0014700498431921005,-0.0016158361686393619,-0.0014100504340603948
10.39999999999999,6.6141365095973015e-06,-1.4998717233538628e-05,-7.681548595428467e-06,-0.0015124237397685647,-0.0027732104063034058,-0.0015456951223313808,-0.0016180865932255983,-0.0014107953757047653
10.49999999999999,8.55955295264721e-06,-1.5148194506764412e-05,-3.46451997756958e-06,-0.0015161543851718307,-0.0028490163385868073,-0.0015267841517925262,-0.0016180865932255983,-0.001411540200933814
10.599999999999989,1.0804273188114166e-05,-1.4401040971279144e-05,-7.227063179016113e-06,-0.0015191390411928296,-0.0028111115097999573,-0.0015267841517925262,-0.0016135857440531254,-0.001413774793036282
10.699999999999989,1.050502760335803e-05,-1.3205688446760178e-05,-9.179115295410156e-06,-0.0015154082793742418,-0.0026974081993103027,-0.0014511379413306713,-0.0016128355637192726,-0.001413774793036282
10.799999999999988,1.050502760335803e-05,-1.3952841982245445e-05,-6.32554292678833e-06,-0.0015131698455661535,-0.00271635502576828,-0.0013944036327302456,-0.0016135857440531254,-0.0014130299678072333
10.899999999999988,1.050502760335803e-05,-1.3952841982245445e-05,-7.227063179016113e-06,-0.0015221235807985067,-0.00279216468334198,-0.0014700498431921005,-0.0016120853833854198,-0.001413774793036282
10.999999999999988,1.0953925084322691e-05,-1.3504642993211746e-05,-8.732080459594727e-06,-0.0015236157923936844,-0.0028111115097999573,-0.0015456951223313808,-0.0016165863489732146,-0.001416009501554072
11.099999999999987,1.0355375707149506e-05,-1.4401040971279144e-05,-7.078051567077637e-06,-0.0015176467131823301,-0.0028111115097999573,-0.001583518460392952,-0.0016203371342271566,-0.0014174992684274912
11.199999999999987,8.55955295264721e-06,-1.3504642993211746e-05,-5.7220458984375e-06,-0.0015198851469904184,-0.0028300657868385315,-0.0014700498431921005,-0.0016158361686393619,-0.0014152645599097013
11.299999999999986,1.050502760335803e-05,-1.186109147965908e-05,-6.92903995513916e-06,-0.0015206312527880073,-0.00279216468334198,-0.001375492662191391,-0.001615085988305509,-0.001416009501554072
11.399999999999986,1.155253266915679e-05,-1.2906966730952263e-05,-8.128583431243896e-06,-0.0015131698455661535,-0.0028490163385868073,-0.0014322265051305294,-0.0016173364128917456,-0.0014189890353009105
11.499999999999986,9.756768122315407e-06,-1.3803364709019661e-05,-5.7220458984375e-06,-0.0015124237397685647,-0.0030006282031536102,-0.0014511379413306713,-0.0016165863489732146,-0.0014145197346806526
11.599999999999985,1.1153984814882278e-05,-1.2990785762667656e-05,3.516674041748047e-06,-0.0015161543851718307,-0.0029627270996570587,-0.0014700498431921005,-0.0016165863489732146,-0.0014107953757047653
11.699999999999985,1.1602998711168766e-05,-1.3438984751701355e-05,3.5762786865234375e-07,-0.0015131698455661535,-0.0028869174420833588,-0.0014889608137309551,-0.001618836773559451,-0.0014174992684274912
11.799999999999985,9.50769754126668e-06,-1.4036893844604492e-05,-4.157423973083496e-06,-0.0015101853059604764,-0.0028869174420833588,-0.0014322265051305294,-0.0016180865932255983,-0.0014227133942767978
11.899999999999984,1.055537723004818e-05,-1.2393109500408173e-05,-3.7103891372680664e-06,-0.0015131698455661535,-0.0028300657868385315,-0.0013565807603299618,-0.0016165863489732146,-0.0014167543267831206
11.999999999999984,1.0256015229970217e-05,-1.3438984751701355e-05,-8.493661880493164e-07,-0.0015116776339709759,-0.0027353093028068542,-0.001375492662191391,-0.0016173364128917456,-0.0014107953757047653
12.099999999999984,9.956711437553167e-06,-1.582968980073929e-05,-2.4586915969848633e-07,-0.0015086930943652987,-0.0027353093028068542,-0.0013376693241298199,-0.001618836773559451,-0.0014122851425781846
12.199999999999983,1.3249285984784365e-05,-1.4783814549446106e-05,-9.98377799987793e-07,-0.0015101853059604764,-0.0028679706156253815,-0.0013187583535909653,-0.0016135857440531254,-0.001413774793036282
12.299999999999983,1.1453346814960241e-05,-1.3438984751701355e-05,6.556510925292969e-07,-0.0015161543851718307,-0.002905871719121933,-0.001375492662191391,-0.0016120853833854198,-0.001416009501554072
12.399999999999983,9.20839374884963e-06,-1.4335615560412407e-05,1.8551945686340332e-06,-0.0015206312527880073,-0.0028300657868385315,-0.001375492662191391,-0.0016195869538933039,-0.0014197338605299592
12.499999999999982,1.175265060737729e-05,-1.4484860002994537e-05,1.1026859283447266e-06,-0.001518392818979919,-0.0028111115097999573,-0.0013944036327302456,-0.0016180865932255983,-0.001416009501554072
12.599999999999982,1.2201664503663778e-05,-1.4036893844604492e-05,1.8551945686340332e-06,-0.001514662173576653,-0.00279216468334198,-0.0014322265051305294,-0.001615085988305509,-0.001411540200933814
12.699999999999982,1.175265060737729e-05,-1.358846202492714e-05,3.6656856536865234e-06,-0.0015139160677790642,-0.00279216468334198,-0.0014133146032691002,-0.001618836773559451,-0.0014167543267831206
12.799999999999981,1.2949982192367315e-05,-1.4634337276220322e-05,4.2691826820373535e-06,-0.001514662173576653,-0.0028111115097999573,-0.0014889608137309551,-0.0016195869538933039,-0.0014197338605299592
12.89999999999998,1.3997603673487902e-05,-1.5680212527513504e-05,3.516674041748047e-06,-0.0015139160677790642,-0.0027732104063034058,-0.001583518460392952,-0.0016173364128917456,-0.0014167543267831206
12.99999999999998,1.2500968296080828e-05,-1.2692064046859741e-05,1.8551945686340332e-06,-0.0015109314117580652,-0.00271635502576828,-0.001507872249931097,-0.0016158361686393619,-0.0014152645599097013
13.09999999999998,1.1602998711168766e-05,-1.0450603440403938e-05,9.5367431640625e-07,-0.0015101853059604764,-0.0026974081993103027,-0.0013565807603299618,-0.0016128355637192726,-0.0014130299678072333
13.19999999999998,1.309963408857584e-05,-1.2094154953956604e-05,5.066394805908203e-07,-0.0015139160677790642,-0.00279216468334198,-0.001299846451729536,-0.001611335203051567,-0.0014130299678072333
13.29999999999998,1.1153984814882278e-05,-1.2393109500408173e-05,-9.98377799987793e-07,-0.0015154082793742418,-0.0028300657868385315,-0.0013565807603299618,-0.0016165863489732146,-0.0014197338605299592
13.399999999999979,1.0705029126256704e-05,-1.2243632227182388e-05,5.066394805908203e-07,-0.0015154082793742418,-0.0027353093028068542,-0.0013944036327302456,-0.0016203371342271566,-0.001420478685759008
13.499999999999979,1.3249285984784365e-05,-1.2542586773633957e-05,1.4081597328186035e-06,-0.001518392818979919,-0.0027542635798454285,-0.0014133146032691002,-0.0016195869538933039,-0.0014167543267831206
13.6,1.2500968296080828e-05,-1.0450603440403938e-05,3.5762786865234375e-07,-0.0015161543851718307,-0.00271635502576828,-0.0014511379413306713,-0.0016195869538933039,-0.0014167543267831206
13.7,1.1453346814960241e-05,-1.1048279702663422e-05,6.556510925292969e-07,-0.0015124237397685647,-0.0026216022670269012,-0.001507872249931097,-0.0016195869538933039,-0.0014145197346806526
13.799999999999999,1.2351316399872303e-05,-1.4186138287186623e-05,-9.98377799987793e-07,-0.0015169006073847413,-0.0027353093028068542,-0.0014700498431921005,-0.001618836773559451,-0.0014130299678072333
